x (m), y (m), z (m),U (m/s),V (m/s),W (m/s),u_rms (m/s),v_rms (m/s),w_rms (m/s),uw (m2/s2),uv (m2/s2),k (m2/s2)
-0.493,0,0.01,0.65,0.06,-0.13,0.448,0.581,0.342,-0.1,0,0.328
-0.493,0,0.013,0.81,0.03,-0.16,0.465,0.616,0.374,-0.084,0.01,0.368
-0.493,0,0.025,1.13,0.1,-0.19,0.532,0.594,0.413,-0.17,0,0.403
-0.493,0,0.075,2.52,0.06,0,0.69,0.513,0.374,-0.213,0.01,0.44
-0.493,0,0.125,2.84,0.06,0.06,0.716,0.506,0.403,-0.214,0,0.466
-0.493,0,0.15,2.94,0.06,0.06,0.684,0.497,0.406,-0.191,-0.01,0.44
-0.493,0,0.175,3.16,0.03,0.06,0.703,0.49,0.419,-0.199,-0.01,0.455
-0.493,0,0.19,3.13,0.03,0.1,0.687,0.477,0.413,-0.181,0,0.435
-0.493,0,0.2,3.23,0.06,0.03,0.7,0.49,0.419,-0.195,-0.021,0.453
-0.493,0,0.21,3.26,0.03,0.06,0.681,0.474,0.416,-0.175,0.021,0.431
-0.493,0,0.225,3.26,0.06,0.1,0.636,0.465,0.432,-0.161,-0.021,0.404
-0.493,0,0.25,3.48,0.03,0.1,0.677,0.461,0.439,-0.167,0,0.432
-0.493,0,0.3,3.68,0.06,0.1,0.665,0.448,0.41,-0.156,-0.01,0.406
-0.493,0,0.35,3.87,0.03,0.1,0.652,0.423,0.397,-0.15,-0.01,0.381
-0.493,0,0.4,4,0.03,0.1,0.606,0.368,0.384,-0.114,-0.01,0.325
-0.493,0,0.5,4.26,0,0.13,0.519,0.339,0.348,-0.066,0,0.253
-0.493,0,0.6,4.32,-0.03,0.13,0.471,0.303,0.355,-0.016,-0.021,0.22
