x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),uv(m2/s2),uw(m2/s2),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K)
-0.4,0,0.003,0.48,0.06,-0.01,0.175,0.159,0.088,0.0045,-0.0021,0.0319,294.5,1.898,-0.078,0.015,0.029
-0.4,0,0.005,0.59,0.06,-0.02,0.186,0.152,0.123,0.0036,-0.0064,0.0366,293.85,1.677,-0.093,0,0.049
-0.4,0,0.007,0.63,0.06,-0.02,0.195,0.151,0.137,0.004,-0.01,0.04,293.37,1.606,-0.113,-0.005,0.064
-0.4,0,0.01,0.69,0.05,-0.03,0.213,0.143,0.138,0.0038,-0.0123,0.0423,292.78,1.596,-0.147,-0.015,0.073
-0.4,0,0.015,0.81,0.05,-0.03,0.229,0.128,0.123,0.0038,-0.0113,0.0419,291.87,1.656,-0.186,-0.02,0.073
-0.4,0,0.02,0.91,0.04,-0.03,0.23,0.115,0.106,0.003,-0.0089,0.0387,291.11,1.68,-0.22,-0.01,0.069
-0.4,0,0.03,1.05,0.04,-0.02,0.21,0.097,0.089,0.0028,-0.0064,0.0308,290.08,1.663,-0.216,-0.015,0.069
-0.4,0,0.04,1.13,0.03,-0.01,0.201,0.089,0.085,0.0028,-0.006,0.0279,289.39,1.64,-0.211,-0.02,0.069
-0.4,0,0.05,1.18,0.03,-0.01,0.194,0.084,0.084,0.0028,-0.006,0.0259,288.82,1.566,-0.201,-0.02,0.064
-0.4,0,0.06,1.21,0.03,0,0.183,0.081,0.084,0.0021,-0.006,0.0236,288.42,1.505,-0.176,-0.015,0.069
-0.4,0,0.07,1.24,0.03,0,0.182,0.078,0.082,0.0019,-0.0057,0.023,288.11,1.488,-0.176,-0.015,0.064
-0.4,0,0.08,1.27,0.03,0,0.175,0.074,0.08,0.0019,-0.0053,0.0213,287.69,1.441,-0.167,-0.015,0.064
-0.4,0,0.1,1.32,0.03,0,0.167,0.067,0.076,0.0019,-0.0053,0.0189,287.03,1.344,-0.147,-0.015,0.059
-0.4,0,0.12,1.38,0.03,0.01,0.156,0.061,0.07,0.0015,-0.0045,0.0166,286.45,1.273,-0.127,-0.015,0.054
-0.4,0,0.14,1.42,0.02,0.01,0.147,0.055,0.062,0.0013,-0.0036,0.0142,285.85,1.213,-0.122,-0.015,0.044
-0.4,0,0.16,1.46,0.02,0.01,0.126,0.046,0.055,0.0011,-0.0028,0.0104,285.32,1.082,-0.088,-0.01,0.034
-0.4,0,0.2,1.52,0.01,0.01,0.079,0.03,0.04,0.0004,-0.0011,0.0045,284.5,0.793,-0.039,-0.005,0.02
-0.4,0,0.24,1.54,0.01,0.01,0.047,0.018,0.028,0.0002,-0.0004,0.0017,284.01,0.504,-0.01,0,0.01
-0.4,0,0.28,1.53,0.01,0.01,0.028,0.011,0.018,0,0,0.0006,283.82,0.265,0,0,0
-0.4,0,0.32,1.52,0.01,0.01,0.023,0.007,0.014,0,0,0.0004,283.81,0.144,0,0,0
