x(m),y(m),z(m),Building_surface_temperature(K)
-0.08,-0.04,0.004,299.25
-0.08,-0.02,0.004,300.45
-0.08,0,0.004,299.15
-0.08,0.02,0.004,300.95
-0.08,0.04,0.004,301.25
-0.06,0.04,0.004,301.05
-0.04,0.04,0.004,298.45
-0.02,0.04,0.004,301.95
0,0.04,0.004,301.65
0,0.02,0.004,298.75
0,0,0.004,298.75
0,-0.02,0.004,298.65
0,-0.04,0.004,300.25
-0.02,-0.04,0.004,300.55
-0.04,-0.04,0.004,299.25
-0.06,-0.04,0.004,302.05
-0.08,-0.04,0.01,298.55
-0.08,-0.02,0.01,298.15
-0.08,0,0.01,298.25
-0.08,0.02,0.01,298.85
-0.08,0.04,0.01,300.65
-0.06,0.04,0.01,298.15
-0.04,0.04,0.01,298.35
-0.02,0.04,0.01,298.25
0,0.04,0.01,300.75
0,0.02,0.01,300.85
0,0,0.01,299.25
0,-0.02,0.01,300.45
0,-0.04,0.01,300.75
-0.02,-0.04,0.01,298.95
-0.04,-0.04,0.01,298.85
-0.06,-0.04,0.01,299.15
-0.08,-0.04,0.04,298.05
-0.08,-0.02,0.04,298.15
-0.08,0,0.04,298.05
-0.08,0.02,0.04,298.05
-0.08,0.04,0.04,300.75
-0.06,0.04,0.04,297.65
-0.04,0.04,0.04,297.55
-0.02,0.04,0.04,297.95
0,0.04,0.04,299.35
0,0.02,0.04,297.95
0,0,0.04,297.95
0,-0.02,0.04,298.05
0,-0.04,0.04,299.25
-0.02,-0.04,0.04,298.05
-0.04,-0.04,0.04,298.15
-0.06,-0.04,0.04,298.05
-0.08,-0.04,0.08,297.35
-0.08,-0.02,0.08,297.05
-0.08,0,0.08,297.05
-0.08,0.02,0.08,297.35
-0.08,0.04,0.08,299.05
-0.06,0.04,0.08,297.05
-0.04,0.04,0.08,297.15
-0.02,0.04,0.08,296.65
0,0.04,0.08,297.55
0,0.02,0.08,297.05
0,0,0.08,297.25
0,-0.02,0.08,297.25
0,-0.04,0.08,298.05
-0.02,-0.04,0.08,297.35
-0.04,-0.04,0.08,297.45
-0.06,-0.04,0.08,297.65
-0.08,-0.04,0.12,296.15
-0.08,-0.02,0.12,296.15
-0.08,0,0.12,296.35
-0.08,0.02,0.12,296.35
-0.08,0.04,0.12,295.15
-0.06,0.04,0.12,296.35
-0.04,0.04,0.12,296.15
-0.02,0.04,0.12,296.65
0,0.04,0.12,296.45
0,0.02,0.12,296.25
0,0,0.12,296.55
0,-0.02,0.12,296.35
0,-0.04,0.12,296.75
-0.02,-0.04,0.12,296.85
-0.04,-0.04,0.12,297.15
-0.06,-0.04,0.12,297.35
-0.08,-0.04,0.14,295.45
-0.08,-0.02,0.14,295.65
-0.08,0,0.14,295.85
-0.08,0.02,0.14,296.35
-0.08,0.04,0.14,295.65
-0.06,0.04,0.14,295.95
-0.04,0.04,0.14,296.25
-0.02,0.04,0.14,296.25
0,0.04,0.14,296.45
0,0.02,0.14,296.35
0,0,0.14,296.55
0,-0.02,0.14,296.45
0,-0.04,0.14,296.75
-0.02,-0.04,0.14,296.35
-0.04,-0.04,0.14,296.65
-0.06,-0.04,0.14,296.85
-0.08,-0.04,0.16,298.45
-0.08,-0.02,0.16,297.85
-0.08,0,0.16,297.45
-0.08,0.02,0.16,297.45
-0.08,0.04,0.16,297.85
-0.06,-0.04,0.16,295.45
-0.06,-0.02,0.16,295.85
-0.06,0,0.16,295.75
-0.06,0.02,0.16,295.75
-0.06,0.04,0.16,296.05
-0.04,-0.04,0.16,295.65
-0.04,-0.02,0.16,295.55
-0.04,0,0.16,295.45
-0.04,0.02,0.16,295.75
-0.04,0.04,0.16,296.15
-0.02,-0.04,0.16,295.75
-0.02,-0.02,0.16,295.65
-0.02,0,0.16,295.55
-0.02,0.02,0.16,295.65
-0.02,0.04,0.16,296.25
0,-0.04,0.16,296.35
0,-0.02,0.16,296.15
0,0,0.16,296.6
0,0.02,0.16,296.75
0,0.04,0.16,296.45
