No.,x (m),y (m),z (m),U (m/s),V (m/s),W (m/s),u_rms (m/s),v_rms (m/s),w_rsm (m/s),k (m2/s2),<c> (ppm),c_rms (ppm)
1,-0.2,0,0.01,0.61,0.05,-0.02,0.581,0.45,0.242,0.299,-0.211,5.564
2,-0.2,0,0.0125,0.89,0.01,-0.1,0.58,0.494,0.265,0.325,0.055,4.953
3,-0.2,0,0.025,1.1,0.06,0,0.561,0.505,0.306,0.332,-0.271,5.554
4,-0.2,0,0.05,1.65,0,-0.13,0.668,0.53,0.352,0.425,0.066,4.963
5,-0.2,0,0.1,2.24,-0.01,-0.08,0.692,0.523,0.393,0.453,0.106,4.976
6,-0.2,0,0.15,2.47,0.04,0.16,0.663,0.489,0.4,0.419,0.216,5.539
7,-0.2,0,0.175,2.63,0.02,0.23,0.644,0.474,0.398,0.399,0.053,5.258
8,-0.2,0,0.19,2.79,0.05,0.25,0.669,0.476,0.415,0.423,0.101,5.479
9,-0.2,0,0.2,2.93,0.02,0.3,0.658,0.465,0.403,0.406,-0.042,5.552
10,-0.2,0,0.21,2.97,0.05,0.29,0.675,0.469,0.405,0.42,0.137,5.698
11,-0.2,0,0.225,3.1,0.02,0.28,0.667,0.449,0.406,0.405,-0.002,5.291
12,-0.2,0,0.25,3.36,0.01,0.29,0.664,0.456,0.414,0.41,0.1,5.435
13,-0.2,0,0.3,3.56,0.02,0.23,0.673,0.425,0.408,0.4,0.113,5.566
14,-0.15,0,0.01,-0.37,0.01,-0.03,0.807,0.477,0.608,0.625,0.06,5.574
15,-0.15,0,0.0125,0.03,-0.04,-0.19,0.767,0.496,0.636,0.62,0.092,4.903
16,-0.15,0,0.025,0.73,0.1,-0.18,0.598,0.475,0.461,0.398,0.228,5.928
17,-0.15,0,0.05,1.15,0.01,-0.37,0.563,0.47,0.39,0.345,-0.018,4.949
18,-0.15,0,0.1,1.52,0.03,-0.24,0.557,0.477,0.394,0.347,0.027,4.978
19,-0.15,0,0.15,1.78,0.03,0.17,0.545,0.459,0.399,0.333,0.207,5.77
20,-0.15,0,0.175,2.08,0.01,0.38,0.577,0.482,0.392,0.359,0.111,6.074
21,-0.15,0,0.19,2.47,0.02,0.52,0.593,0.488,0.413,0.38,0.148,5.818
22,-0.15,0,0.2,2.58,0.01,0.58,0.625,0.486,0.406,0.396,0.08,5.528
23,-0.15,0,0.21,2.79,0,0.61,0.619,0.469,0.408,0.385,0.239,5.552
24,-0.15,0,0.225,3.08,0.02,0.59,0.641,0.461,0.41,0.396,-0.216,5.431
25,-0.15,0,0.25,3.41,0,0.49,0.646,0.472,0.416,0.407,0.036,5.899
