No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm)
1,-0.16,0,0.004,0.37,0.08,-0.05,0.187,0.13,0.06,0.0279,292.7,1.848,-0.1225,0.0147,0.0245,0.251,0.768
2,-0.16,0,0.01,0.6,0.07,-0.04,0.202,0.122,0.087,0.0317,291.43,1.646,-0.147,0.0049,0.0392,0.115,0.814
3,-0.16,0,0.04,0.93,0.06,-0.05,0.193,0.089,0.092,0.0268,288.96,1.415,-0.147,0,0.049,0.158,1
4,-0.16,0,0.08,1.09,0.04,-0.03,0.146,0.074,0.081,0.0168,287.53,1.284,-0.0931,0.0049,0.049,0.183,0.816
5,-0.16,0,0.12,1.19,0.02,0.01,0.134,0.061,0.072,0.0134,286.61,1.2,-0.0882,0.0049,0.049,0.188,0.805
6,-0.16,0,0.14,1.23,0.01,0.02,0.118,0.055,0.061,0.0104,286.02,1.095,-0.0735,0,0.0392,0.221,0.8
7,-0.16,0,0.16,1.31,0,0.03,0.107,0.047,0.054,0.0083,285.57,1.028,-0.0588,0,0.0343,0.265,0.817
8,-0.16,0,0.164,1.32,0,0.04,0.105,0.047,0.054,0.0081,285.51,1.011,-0.0588,0,0.0343,0.301,0.817
9,-0.16,0,0.17,1.35,0,0.04,0.094,0.045,0.053,0.007,285.34,0.974,-0.0441,0,0.0343,0.216,0.902
10,-0.16,0,0.19,1.41,0,0.04,0.089,0.035,0.049,0.0057,285.04,0.887,-0.0441,0,0.0294,0.255,0.85
11,-0.16,0,0.22,1.48,0,0.03,0.053,0.026,0.037,0.0023,284.58,0.645,-0.0147,0,0.0147,0.268,0.898
12,-0.16,0,0.28,1.51,0,0,0.026,0.011,0.017,0.0006,284.23,0.245,0,0,0.0049,0.216,0.816
13,-0.1,0,0.004,-0.16,0.03,-0.16,0.182,0.151,0.169,0.0425,289.21,1.132,0.0196,0,0.0539,0.28,0.857
14,-0.1,0,0.01,0.08,0.11,-0.31,0.203,0.126,0.216,0.0523,289.2,0.991,0.0196,0,0.0588,0.222,0.85
15,-0.1,0,0.04,0.44,0.12,-0.31,0.147,0.116,0.172,0.0325,288.01,1.105,-0.0539,0,0.049,0.208,0.891
16,-0.1,0,0.08,0.46,0.1,-0.17,0.117,0.104,0.15,0.0236,286.97,1.079,-0.0392,0,0.0441,0.21,0.889
17,-0.1,0,0.12,0.52,0.06,0.04,0.099,0.089,0.108,0.0147,286.16,1.052,-0.0343,0,0.0392,0.3,0.893
18,-0.1,0,0.14,0.63,0.02,0.2,0.099,0.072,0.091,0.0117,285.75,1.032,-0.0441,0,0.0343,0.279,1.176
19,-0.1,0,0.16,0.91,-0.01,0.31,0.108,0.056,0.078,0.0104,285.34,1.042,-0.049,0,0.0343,0.221,0.875
20,-0.1,0,0.164,1,-0.01,0.31,0.102,0.051,0.075,0.0094,285.25,1.018,-0.049,0,0.0343,0.249,0.911
21,-0.1,0,0.17,1.12,-0.01,0.29,0.11,0.046,0.066,0.0094,285.11,1.001,-0.0539,0,0.0294,0.28,1.02
22,-0.1,0,0.19,1.41,-0.01,0.18,0.098,0.037,0.047,0.0066,284.69,0.88,-0.0441,0,0.0196,0.251,0.899
23,-0.1,0,0.22,1.53,-0.01,0.08,0.057,0.025,0.039,0.0028,284.24,0.682,-0.0147,0,0.0196,0.283,0.846
24,-0.1,0,0.28,1.53,0,0,0.024,0.012,0.018,0.0004,283.81,0.262,0,0,0.0049,0.328,0.883
25,-0.09,0,0.004,-0.1,0.02,-0.17,0.129,0.157,0.149,0.0319,288.64,1.042,0.0098,0.0343,0.0098,0.285,0.879
26,-0.09,0,0.01,0.05,0.08,-0.35,0.154,0.13,0.162,0.0336,288.44,0.773,0.0098,0.0147,0.0147,0.312,0.835
27,-0.09,0,0.04,0.3,0.12,-0.44,0.12,0.13,0.211,0.0383,287.46,0.88,-0.0245,0.0049,0.0441,0.289,0.828
28,-0.09,0,0.08,0.27,0.1,-0.26,0.097,0.121,0.201,0.0323,286.7,0.887,-0.0196,0.0098,0.0441,0.271,0.866
29,-0.09,0,0.12,0.27,0.06,0.03,0.082,0.114,0.155,0.0219,286.14,0.927,-0.0196,-0.0049,0.0245,0.338,0.914
30,-0.09,0,0.14,0.34,0.01,0.26,0.077,0.101,0.118,0.0149,285.85,0.968,-0.0147,-0.0049,0.0245,0.356,0.827
31,-0.09,0,0.16,0.68,-0.03,0.52,0.089,0.068,0.096,0.0108,285.49,1.058,-0.0343,0,0.0196,0.319,1.594
32,-0.09,0,0.164,0.84,-0.03,0.51,0.101,0.059,0.093,0.0113,285.4,1.058,-0.0392,0,0.0245,0.341,0.899
33,-0.09,0,0.17,1.07,-0.03,0.44,0.113,0.047,0.084,0.0111,285.27,1.045,-0.0539,0,0.0245,0.388,0.868
34,-0.09,0,0.19,1.44,-0.02,0.21,0.095,0.036,0.058,0.0068,284.85,0.944,-0.049,0,0.0294,0.377,0.92
35,-0.09,0,0.22,1.53,-0.01,0.08,0.073,0.026,0.037,0.0038,284.33,0.722,-0.0294,0,0.0147,0.332,1.386
36,-0.09,0,0.28,1.54,0,0,0.026,0.013,0.018,0.0006,283.79,0.292,0,0,0.0049,0.419,0.984
37,-0.08,0,0.164,0.86,-0.05,0.94,0.077,0.072,0.133,0.0145,285.52,1.072,-0.0196,-0.0049,0.0098,0.619,1.004
38,-0.08,0,0.17,1.19,-0.04,0.61,0.111,0.057,0.102,0.0132,285.38,1.102,-0.049,-0.0049,0.0196,0.408,0.995
39,-0.08,0,0.19,1.52,-0.02,0.23,0.097,0.038,0.056,0.007,284.79,0.931,-0.0441,0,0.0196,0.409,0.91
40,-0.08,0,0.22,1.57,-0.01,0.08,0.062,0.026,0.038,0.003,284.25,0.712,-0.0196,0,0.0147,0.458,0.925
41,-0.08,0,0.28,1.56,0,0,0.028,0.012,0.019,0.0006,283.81,0.296,0,0,0.0049,0.506,0.924
42,-0.06,0,0.164,-0.19,-0.04,-0.09,0.16,0.248,0.188,0.0619,288.66,0.84,0.0147,0.0392,0,23.698,22.778
43,-0.06,0,0.17,0.44,0,0.03,0.443,0.137,0.186,0.1248,286.99,0.732,-0.0882,0,0.0049,17.515,17.197
44,-0.06,0,0.19,1.7,-0.02,0.17,0.101,0.036,0.063,0.0077,284.9,0.984,-0.049,0,0.0196,0.52,0.957
45,-0.06,0,0.22,1.62,-0.01,0.06,0.062,0.026,0.04,0.003,284.25,0.722,-0.0196,0,0.0147,0.407,0.984
46,-0.06,0,0.28,1.56,0,0,0.026,0.011,0.019,0.0006,283.75,0.259,0,0,0.0049,0.327,0.985
47,-0.04,0,0.164,-0.14,0.01,-0.29,0.234,0.296,0.295,0.1152,287.63,0.645,0.0049,0.0147,0.0294,13.741,12.794
48,-0.04,0,0.17,0.34,0.04,-0.23,0.406,0.269,0.306,0.1656,287.04,0.648,-0.0294,0,0.0343,12.157,10.575
49,-0.04,0,0.19,1.77,-0.01,0.05,0.113,0.04,0.061,0.0091,284.92,0.978,-0.049,-0.0049,0.0147,0.413,1.067
50,-0.04,0,0.22,1.67,-0.01,0.02,0.056,0.027,0.036,0.0026,284.26,0.722,-0.0147,0,0.0147,0.381,0.996
51,-0.04,0,0.28,1.58,0,-0.01,0.031,0.012,0.021,0.0009,283.77,0.319,0,0,0.0049,0.472,0.942
52,0,0,0.164,0.42,0.07,-0.16,0.342,0.306,0.267,0.141,286.59,0.682,-0.0294,0.0147,0.0343,18.845,18.726
53,0,0,0.17,0.71,0.05,-0.19,0.388,0.252,0.271,0.1437,286.24,0.719,-0.0588,-0.0098,0.0539,11.391,12.124
54,0,0,0.19,1.63,0,-0.08,0.177,0.057,0.082,0.0206,284.9,0.974,-0.0833,-0.0049,0.0196,1.136,1.978
55,0,0,0.22,1.65,0,-0.05,0.062,0.028,0.035,0.003,284.18,0.719,-0.0196,0,0.0098,0.418,0.914
56,0,0,0.28,1.57,0,-0.03,0.028,0.013,0.021,0.0006,283.67,0.306,0,0,0.0049,0.484,0.947
57,0.01,0,0.004,0.01,-0.05,-0.05,0.125,0.252,0.119,0.0468,294.51,1.616,-0.0441,0.1078,0.0147,895.776,417.811
58,0.01,0,0.01,-0.11,-0.06,-0.07,0.135,0.237,0.133,0.0463,293.77,1.529,-0.0196,0.0833,0.0245,1041.015,459.674
59,0.01,0,0.04,-0.13,-0.08,0.02,0.131,0.238,0.184,0.054,291.03,1.23,0.0147,0.0392,-0.0245,415.883,336.23
60,0.01,0,0.08,-0.11,-0.08,0.14,0.14,0.231,0.186,0.054,289.41,0.941,0.0196,0.0196,-0.049,147.643,137.369
61,0.01,0,0.12,-0.06,-0.07,0.21,0.132,0.182,0.176,0.0408,288.76,0.753,0.0098,0.0098,-0.049,83.776,62.171
62,0.01,0,0.14,-0.01,-0.05,0.21,0.121,0.166,0.155,0.0332,288.49,0.689,0.0049,0.0098,-0.0392,75.45,51.045
63,0.01,0,0.16,0.44,0.08,-0.14,0.293,0.283,0.263,0.1176,286.97,0.635,-0.0294,0.0098,0.0392,41.166,28.574
64,0.01,0,0.164,0.56,0.07,-0.14,0.34,0.288,0.275,0.1371,286.58,0.665,-0.049,0.0049,0.049,27.451,28.882
65,0.01,0,0.17,0.83,0.05,-0.16,0.377,0.233,0.264,0.1331,286.12,0.726,-0.0784,-0.0049,0.0637,13.924,15.032
66,0.01,0,0.19,1.63,0,-0.09,0.164,0.058,0.084,0.0187,284.88,0.941,-0.0735,-0.0049,0.0196,1.322,2.447
67,0.01,0,0.22,1.65,0,-0.06,0.055,0.027,0.037,0.0026,284.18,0.696,-0.0098,0,0.0147,0.279,0.972
68,0.01,0,0.28,1.58,0,-0.04,0.029,0.014,0.019,0.0006,283.71,0.326,0,0,0.0049,0.348,0.941
69,0.02,0,0.004,-0.1,-0.07,-0.07,0.148,0.279,0.092,0.0542,294.95,1.929,-0.0049,0.1421,0.0392,1317.369,547.349
70,0.02,0,0.01,-0.15,-0.07,-0.05,0.155,0.251,0.141,0.0536,293.77,1.693,0,0.0735,0.0441,1484.133,575.739
71,0.02,0,0.04,-0.21,-0.08,-0.04,0.142,0.248,0.182,0.0578,290.24,1.152,0.0196,0.0245,0.0098,342.574,329.254
72,0.02,0,0.08,-0.17,-0.08,0.07,0.153,0.233,0.187,0.0566,288.79,0.88,0.0147,0.0196,-0.0294,100.13,88.555
73,0.02,0,0.12,-0.11,-0.06,0.12,0.156,0.199,0.182,0.0487,288.4,0.773,0.0147,0.0147,-0.0392,60.931,39.223
74,0.02,0,0.14,0,-0.01,0.09,0.155,0.194,0.186,0.0483,288.12,0.732,0.0049,0.0245,-0.0343,61.13,34.976
75,0.02,0,0.16,0.57,0.08,-0.14,0.309,0.273,0.266,0.1203,286.76,0.628,-0.0343,0,0.0539,35.13,26.103
76,0.02,0,0.164,0.74,0.07,-0.15,0.334,0.254,0.258,0.1218,286.39,0.679,-0.0539,-0.0098,0.0539,25.251,22.852
77,0.02,0,0.17,0.92,0.05,-0.17,0.361,0.213,0.239,0.1167,285.93,0.746,-0.0833,-0.0147,0.0637,15.829,16.72
78,0.02,0,0.19,1.61,0.01,-0.1,0.173,0.062,0.089,0.0208,284.84,0.941,-0.0735,-0.0049,0.0245,1.661,2.976
79,0.02,0,0.22,1.64,0,-0.07,0.064,0.026,0.042,0.0032,284.14,0.709,-0.0196,0,0.0196,0.287,0.961
80,0.02,0,0.28,1.58,0,-0.04,0.027,0.013,0.019,0.0006,283.65,0.296,0,0,0.0049,0.255,1.011
81,0.04,0,0.004,-0.27,-0.17,-0.08,0.106,0.271,0.114,0.0491,295.49,2.527,-0.1323,0.3478,0.0343,5370.794,1949.431
82,0.04,0,0.01,-0.24,-0.12,-0.07,0.166,0.261,0.163,0.0612,292.72,2.07,0.0882,0.0637,0.049,2392.98,1181.179
83,0.04,0,0.04,-0.26,-0.1,-0.07,0.171,0.251,0.213,0.0691,289.52,0.998,0.0147,0.0245,0.0343,164.238,229.556
84,0.04,0,0.08,-0.23,-0.05,-0.05,0.178,0.254,0.22,0.0727,288.29,0.806,0.0147,0.0245,0.0049,61.087,37.965
85,0.04,0,0.12,-0.1,0,-0.05,0.189,0.242,0.25,0.0787,287.78,0.709,0.0049,0.0441,-0.0098,46.099,27.785
86,0.04,0,0.14,0.16,0.07,-0.17,0.236,0.24,0.311,0.1055,287.31,0.622,-0.0196,0.0294,0.0441,43.952,27.955
87,0.04,0,0.16,0.81,0.08,-0.21,0.339,0.246,0.245,0.1176,286.3,0.652,-0.0588,-0.0049,0.0588,27.33,23.011
88,0.04,0,0.164,0.9,0.07,-0.2,0.329,0.222,0.233,0.1059,286.12,0.732,-0.0735,-0.0098,0.0637,20.953,19.218
89,0.04,0,0.17,1.12,0.05,-0.19,0.328,0.182,0.208,0.0918,285.75,0.813,-0.098,-0.0098,0.0588,13.503,15.478
90,0.04,0,0.19,1.59,0.01,-0.13,0.177,0.065,0.09,0.0217,284.75,0.924,-0.0833,-0.0049,0.0245,1.723,3.142
91,0.04,0,0.22,1.62,0.01,-0.09,0.06,0.027,0.042,0.003,284.11,0.696,-0.0147,0,0.0147,0.324,0.97
92,0.04,0,0.28,1.57,0,-0.05,0.032,0.013,0.02,0.0009,283.67,0.323,0,0,0.0049,0.366,0.953
93,0.06,0,0.004,-0.25,-0.07,-0.09,0.169,0.319,0.128,0.0733,292.46,1.912,0.0294,0.0539,0.0392,145.443,162.746
94,0.06,0,0.01,-0.23,-0.07,-0.08,0.185,0.305,0.182,0.0806,291.43,1.552,0.0343,0.0343,0.0588,171.836,209.046
95,0.06,0,0.04,-0.23,-0.06,-0.1,0.189,0.292,0.246,0.091,289.07,0.954,0.0049,0.0294,0.0588,98.714,96.248
96,0.06,0,0.08,-0.18,-0.02,-0.12,0.203,0.291,0.269,0.0995,287.93,0.806,0.0049,0.0441,0.0294,49.845,27.947
97,0.06,0,0.12,0.03,0.05,-0.2,0.252,0.31,0.343,0.1388,287.39,0.672,-0.0147,0.0637,0.049,35.792,19.85
98,0.06,0,0.14,0.36,0.1,-0.3,0.303,0.288,0.344,0.1467,286.77,0.588,-0.0343,0.0245,0.0588,31.574,19.194
99,0.06,0,0.16,0.95,0.07,-0.26,0.337,0.227,0.231,0.1093,285.97,0.712,-0.0735,-0.0098,0.0637,19.878,15.383
100,0.06,0,0.164,1.07,0.07,-0.24,0.34,0.2,0.214,0.1008,285.82,0.756,-0.0931,-0.0098,0.0637,15.422,14.171
101,0.06,0,0.17,1.25,0.05,-0.22,0.312,0.162,0.187,0.0795,285.5,0.82,-0.1078,-0.0098,0.0588,10.839,11.87
102,0.06,0,0.19,1.57,0.02,-0.15,0.15,0.063,0.09,0.0172,284.66,0.911,-0.0588,-0.0049,0.0343,1.943,3.753
103,0.06,0,0.22,1.61,0.01,-0.1,0.059,0.029,0.04,0.003,284.03,0.699,-0.0196,0,0.0147,0.327,0.983
104,0.06,0,0.28,1.57,0.01,-0.06,0.027,0.013,0.02,0.0006,283.6,0.296,0,0,0.0049,0.319,1.164
105,0.1,0,0.004,-0.1,-0.05,-0.09,0.172,0.3,0.135,0.0691,291.75,1.848,0.0049,0.0882,0.0147,92.967,76.975
106,0.1,0,0.01,-0.06,-0.01,-0.08,0.221,0.326,0.19,0.0961,290.87,1.455,0,0.0735,0.0441,103.154,92.86
107,0.1,0,0.04,-0.05,0,-0.14,0.226,0.323,0.298,0.1225,288.73,0.968,-0.0049,0.0588,0.0686,75.119,60.253
108,0.1,0,0.08,0.07,0.06,-0.25,0.267,0.371,0.372,0.1741,287.59,0.783,-0.0294,0.0882,0.0931,38.024,20.509
109,0.1,0,0.12,0.39,0.12,-0.39,0.319,0.35,0.398,0.1916,286.55,0.655,-0.0441,0.049,0.1029,24.677,12.942
110,0.1,0,0.14,0.72,0.11,-0.35,0.343,0.284,0.308,0.1467,286.03,0.665,-0.0735,0.0098,0.0784,20.718,12.187
111,0.1,0,0.16,1.15,0.07,-0.27,0.314,0.178,0.196,0.0846,285.42,0.81,-0.098,-0.0049,0.0637,11.509,8.972
112,0.1,0,0.164,1.25,0.06,-0.25,0.297,0.16,0.173,0.0719,285.29,0.827,-0.098,-0.0049,0.0588,9.689,8.742
113,0.1,0,0.17,1.34,0.05,-0.22,0.263,0.134,0.144,0.054,285.1,0.874,-0.1029,-0.0098,0.049,6.774,7.024
114,0.1,0,0.19,1.54,0.02,-0.16,0.135,0.058,0.08,0.014,284.46,0.833,-0.0539,-0.0049,0.0294,1.689,3.485
115,0.1,0,0.22,1.58,0.01,-0.11,0.063,0.027,0.041,0.0032,283.98,0.672,-0.0147,0,0.0147,0.407,0.973
116,0.1,0,0.28,1.56,0.01,-0.07,0.029,0.013,0.022,0.0006,283.57,0.302,0,0,0.0049,0.426,0.908
117,0.16,0,0.004,0.12,0.02,-0.09,0.197,0.269,0.147,0.0665,290.86,1.781,-0.0588,0.098,0.0539,59.566,41.598
118,0.16,0,0.01,0.2,0.04,-0.11,0.241,0.277,0.216,0.0908,289.82,1.277,-0.0147,0.0637,0.0882,66.975,48.506
119,0.16,0,0.04,0.31,0.09,-0.2,0.262,0.338,0.347,0.152,288.14,0.874,-0.0049,0.0392,0.1372,53.175,36.439
120,0.16,0,0.08,0.52,0.13,-0.33,0.291,0.37,0.401,0.1913,286.83,0.749,-0.049,0.0441,0.147,26.619,17.113
121,0.16,0,0.12,0.83,0.11,-0.33,0.317,0.281,0.298,0.1344,285.89,0.709,-0.0882,0.0098,0.0882,16.189,10.306
122,0.16,0,0.14,1.07,0.08,-0.27,0.31,0.219,0.229,0.0982,285.5,0.766,-0.098,0,0.0735,11.427,8.216
123,0.16,0,0.16,1.3,0.05,-0.21,0.256,0.142,0.153,0.0546,285.08,0.85,-0.1078,-0.0049,0.049,6.777,6.742
124,0.16,0,0.164,1.34,0.05,-0.2,0.239,0.123,0.136,0.0453,284.91,0.847,-0.0931,-0.0098,0.049,5.599,6.311
125,0.16,0,0.17,1.4,0.04,-0.19,0.198,0.108,0.116,0.0323,284.75,0.847,-0.0735,-0.0049,0.0343,4.47,5.524
126,0.16,0,0.19,1.5,0.03,-0.14,0.109,0.056,0.07,0.01,284.3,0.796,-0.0343,-0.0049,0.0245,1.527,3.32
127,0.16,0,0.22,1.55,0.02,-0.1,0.051,0.027,0.041,0.0026,283.88,0.638,-0.0098,0,0.0147,0.384,1.017
128,0.16,0,0.28,1.54,0.01,-0.07,0.028,0.014,0.018,0.0006,283.53,0.272,0,0,0,0.368,1.018
129,0.24,0,0.004,0.34,0.04,-0.07,0.186,0.243,0.126,0.0549,290.27,1.724,-0.0196,0.0294,0.0686,48.658,29.406
