No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm),uc(m/s ppm),vc(m/s ppm),wc(m/s ppm),uv(m2/s2),uw(m2/s2),tc(K ppm)
1,-0.21,-0.18,0.03,0.67,0.02,-0.08,0.296,0.109,0.149,0.0607,22.82,2.234,-0.4045,-0.0053,0.096,9.83,69.295,-5.378,-0.0936,1.528,-0.0026,-0.0056,29.8131
2,-0.21,-0.18,0.01,0.45,0,-0.04,0.278,0.115,0.141,0.0551,25.04,2.384,-0.3713,-0.0864,0.1027,9.99,93.565,-5.6292,0.0681,0.1752,0.0014,-0.0034,26.3743
3,-0.21,-0.18,0.004,0.37,-0.01,-0.03,0.227,0.135,0.101,0.04,26.16,2.667,-0.2938,-0.1787,0.0629,7.69,75.47,-4.038,-0.206,0.0277,0.0035,0.0001,18.7396
4,-0.15,-0.18,0.03,0.67,-0.03,-0.06,0.28,0.129,0.169,0.0618,22.8,2.298,-0.3755,-0.0856,0.1339,236.38,380.167,-48.5837,-7.8518,19.1843,0.0033,-0.0122,388.3909
5,-0.15,-0.18,0.01,0.39,-0.09,-0.06,0.308,0.184,0.147,0.0753,25.04,2.454,-0.3494,-0.198,0.0929,605.17,711.041,-118.7456,-48.0944,9.4629,0.0143,0.0008,847.9316
6,-0.15,-0.18,0.004,0.32,-0.1,-0.06,0.297,0.182,0.097,0.0655,26.17,2.725,-0.2866,-0.2248,0.0406,1074.1,1105.544,-182.1545,-58.0349,8.1622,0.0091,0.0032,1525.1414
7,-0.09,-0.18,0.03,0.64,0.03,-0.08,0.297,0.114,0.16,0.0634,22.85,2.108,-0.3827,-0.0132,0.1014,360.44,327.845,-50.3536,-0.3546,10.8077,-0.0019,-0.0055,346.8056
8,-0.09,-0.18,0.01,0.39,0,-0.04,0.271,0.121,0.147,0.0546,24.95,2.277,-0.3209,-0.1162,0.0891,649.82,465.578,-27.7303,-3.2143,12.7636,0.0041,-0.0023,401.0925
9,-0.09,-0.18,0.004,0.38,-0.01,-0.03,0.235,0.144,0.109,0.0438,26.14,2.614,-0.2541,-0.2393,0.0602,820.37,516.878,6.1966,1.8062,9.7071,0.0059,0.0008,257.1448
10,-0.03,-0.18,0.03,0.64,-0.02,-0.06,0.284,0.128,0.168,0.0628,22.85,2.188,-0.3643,-0.07,0.1319,328.04,218.474,-24.0815,0.9889,8.9853,0.0019,-0.0118,218.0217
11,-0.03,-0.18,0.01,0.38,-0.08,-0.05,0.315,0.188,0.154,0.0791,24.91,2.43,-0.365,-0.2273,0.1079,446.78,268.109,1.8081,6.449,4.602,0.0124,-0.0007,119.0185
12,-0.03,-0.18,0.004,0.37,-0.08,-0.06,0.296,0.196,0.108,0.069,25.86,2.592,-0.3329,-0.2408,0.0396,505.71,298.534,14.8775,13.8115,2.566,0.0088,0.0036,67.4437
13,0.03,-0.18,0.03,0.65,0.02,-0.08,0.285,0.113,0.159,0.0598,22.71,2.046,-0.3549,-0.0063,0.0905,291.93,162.83,-17.668,0.7082,4.1065,-0.0023,-0.0048,163.3602
14,0.03,-0.18,0.01,0.43,0,-0.05,0.273,0.124,0.154,0.0568,24.44,2.172,-0.2929,-0.1068,0.08,354.37,174.59,-6.0104,0.6304,2.4084,0.0035,-0.0012,107.759
15,0.03,-0.18,0.004,0.36,-0.02,-0.03,0.23,0.147,0.112,0.0436,25.73,2.471,-0.2143,-0.2374,0.0614,369.75,182.027,4.1824,1.1386,2.9801,0.0059,0.0013,79.9236
16,0.09,-0.18,0.03,0.67,-0.03,-0.06,0.281,0.138,0.18,0.0652,22.73,2.097,-0.3203,-0.0835,0.1342,254.76,126.653,-7.7054,1.3746,3.8057,0.0021,-0.0145,107.7944
17,0.09,-0.18,0.01,0.39,-0.09,-0.06,0.32,0.19,0.154,0.0813,24.55,2.321,-0.3664,-0.2055,0.0979,280.23,134.833,1.3019,5.0628,2.0181,0.0147,-0.001,57.6312
18,0.09,-0.18,0.004,0.36,-0.09,-0.05,0.295,0.204,0.109,0.0703,25.61,2.502,-0.2902,-0.2459,0.0488,291.87,146.891,7.8046,5.9315,1.3834,0.0112,0.0032,31.5801
19,0.15,-0.18,0.03,0.66,0.02,-0.08,0.283,0.119,0.157,0.0595,22.47,2.01,-0.3243,-0.0107,0.0987,220.05,105.891,-7.3524,0.5547,2.4276,-0.0021,-0.0066,94.5384
20,0.15,-0.18,0.01,0.43,0,-0.05,0.264,0.125,0.156,0.0547,24.32,2.069,-0.2517,-0.1182,0.0828,248.42,109.673,0.1727,0.1334,1.3423,0.0042,-0.0001,49.6341
21,0.15,-0.18,0.004,0.37,-0.01,-0.03,0.237,0.152,0.111,0.0459,25.4,2.391,-0.2107,-0.2337,0.0493,249.54,108.094,1.3871,0.7235,0.787,0.0055,0.0019,41.8141
22,-0.15,-0.12,0.03,-0.11,-0.06,-0.11,0.139,0.139,0.132,0.0281,25.06,1.378,0.0401,-0.0438,0.0467,1138.43,457.622,6.8311,-5.7951,-0.593,-0.0035,0.0004,119.6074
23,-0.15,-0.12,0.01,-0.13,-0.05,-0.05,0.113,0.124,0.125,0.0219,27.04,1.578,0.057,-0.0302,0.0617,2243.4,1069.472,28.7519,-4.0901,19.7832,-0.0024,0.0011,601.533
24,-0.15,-0.12,0.004,-0.13,-0.06,-0.03,0.117,0.127,0.093,0.0191,28.38,1.794,0.0841,-0.0193,0.0387,3333.82,1481.197,60.1989,4.8015,24.8088,-0.0028,0,1048.9513
25,-0.03,-0.12,0.03,-0.11,-0.03,-0.1,0.138,0.14,0.139,0.029,24.89,1.231,0.0346,-0.0338,0.0451,313.04,152.92,2.6704,1.61,4.6024,-0.0032,0.0001,43.592
26,-0.03,-0.12,0.01,-0.14,-0.03,-0.05,0.115,0.119,0.126,0.0216,26.33,1.396,0.0367,-0.01,0.0628,361.98,180.132,1.5029,0.3434,1.9497,-0.0019,0.0007,63.6079
27,-0.03,-0.12,0.004,-0.13,-0.05,-0.03,0.113,0.129,0.094,0.0191,27.5,1.654,0.0644,-0.0163,0.0434,380.66,190.895,0.4916,-0.305,1.371,-0.0026,-0.0002,74.3127
28,0.09,-0.12,0.03,-0.1,-0.04,-0.12,0.138,0.136,0.14,0.0285,24.63,1.203,0.0339,-0.0363,0.0497,206.89,92.376,0.9231,0.6002,1.9991,-0.0029,-0.0001,21.7117
29,0.09,-0.12,0.01,-0.16,-0.03,-0.06,0.122,0.124,0.132,0.0239,25.84,1.35,0.0461,-0.0199,0.0623,216.05,85.83,0.9034,-0.2869,1.2054,-0.0021,0.0008,27.5828
30,0.09,-0.12,0.004,-0.15,-0.03,-0.03,0.114,0.127,0.102,0.0197,27.07,1.604,0.0491,-0.0142,0.0476,220.69,86.611,0.5445,0.0276,0.5304,-0.0013,0,26.9288
31,-0.21,-0.06,0.03,0.97,0.01,-0.08,0.258,0.095,0.127,0.046,20.67,2.395,-0.3667,-0.0111,0.0997,0.01,27.961,-0.9086,-0.0138,-0.0166,-0.0005,-0.0052,2.4253
32,-0.21,-0.06,0.01,0.72,0,-0.04,0.265,0.105,0.125,0.0485,23.06,2.424,-0.3727,-0.0095,0.0892,0,24.784,-0.2559,0.0114,0.0347,-0.002,-0.0043,0.6132
33,-0.21,-0.06,0.004,0.63,-0.01,-0.02,0.239,0.122,0.091,0.0402,24.23,2.581,-0.2815,-0.0458,0.0596,0,26.623,0.0288,0.0067,0.0318,-0.0023,-0.0016,1.2168
34,-0.15,-0.06,0.15,1.56,0.01,-0.02,0.12,0.057,0.068,0.0111,12.95,1.599,-0.09,0.0032,0.0529,0.61,23.973,0.0221,-0.0161,0.0074,0.0001,-0.0034,-0.0718
35,-0.15,-0.06,0.11,1.48,0.01,-0.02,0.171,0.068,0.081,0.0202,14.22,1.935,-0.1919,0.0035,0.0676,0.36,25.219,-0.0378,-0.0582,0.0247,-0.0001,-0.0046,0.8494
36,-0.15,-0.06,0.09,1.4,0.01,-0.02,0.204,0.088,0.092,0.029,15.56,2.221,-0.2722,0.0026,0.0886,1.24,30.003,-0.8873,0.0685,0.0296,-0.0005,-0.0066,5.6907
37,-0.15,-0.06,0.07,1.27,0.01,-0.05,0.238,0.108,0.1,0.0392,17.08,2.369,-0.3594,-0.0017,0.0922,4.47,46.444,-2.0099,-0.0304,0.3621,0.0001,-0.0061,17.9358
38,-0.15,-0.06,0.05,1.12,0.01,-0.08,0.24,0.109,0.124,0.0425,18.95,2.39,-0.355,-0.0058,0.1117,11.9,82.173,-3.8282,-0.4037,1.6659,0.0002,-0.0077,46.6572
39,-0.15,-0.06,0.03,0.96,0.01,-0.08,0.278,0.101,0.139,0.0535,20.74,2.323,-0.4297,-0.0046,0.1036,44.2,168.538,-19.8948,-0.0666,4.8229,-0.0011,-0.0072,119.3835
40,-0.15,-0.06,0.01,0.74,0,-0.04,0.292,0.129,0.12,0.0581,23.05,2.439,-0.4168,-0.0374,0.0777,174.87,444.969,-65.3246,-3.9613,5.481,-0.0013,-0.0027,411.9893
41,-0.15,-0.06,0.004,0.69,0,-0.03,0.247,0.143,0.079,0.0439,24.15,2.526,-0.2839,-0.0765,0.0382,255.07,565.446,-64.2219,-1.4594,4.5904,-0.0036,0.0004,451.6904
