series,x_pt,value_degF_or_deg
min_cell_temp,130.65,119.389
min_cell_temp,139.95,88.925
min_cell_temp,140.19,88.772
min_cell_temp,140.43,88.74
min_cell_temp,140.67,88.722
min_cell_temp,140.91,88.686
min_cell_temp,141.15,88.686
min_cell_temp,141.39,88.533
min_cell_temp,141.66,88.393
min_cell_temp,141.9,88.231
min_cell_temp,142.14,88.029
min_cell_temp,142.38,87.628
min_cell_temp,142.62,87.407
min_cell_temp,142.86,87.56
min_cell_temp,143.1,87.42
min_cell_temp,143.34,87.434
min_cell_temp,143.58,87.551
min_cell_temp,143.82,87.781
min_cell_temp,144.06,87.713
min_cell_temp,144.33,87.776
min_cell_temp,144.57,87.7
min_cell_temp,144.81,87.668
min_cell_temp,145.05,87.7
min_cell_temp,145.29,88.137
min_cell_temp,145.53,88.65
min_cell_temp,145.77,88.826
min_cell_temp,146.01,89.11
min_cell_temp,146.25,89.267
min_cell_temp,146.49,89.191
min_cell_temp,146.73,89.128
min_cell_temp,146.97,89.24
min_cell_temp,147.21,89.497
min_cell_temp,147.45,89.213
min_cell_temp,147.69,88.848
min_cell_temp,147.93,88.758
min_cell_temp,148.17,88.691
min_cell_temp,148.41,88.524
min_cell_temp,148.65,88.443
min_cell_temp,148.89,88.763
min_cell_temp,149.13,88.605
min_cell_temp,149.37,88.835
min_cell_temp,149.64,89.204
min_cell_temp,149.88,89.164
min_cell_temp,150.12,89.146
min_cell_temp,150.36,89.231
min_cell_temp,150.6,89.371
min_cell_temp,150.84,89.456
min_cell_temp,151.08,89.488
min_cell_temp,151.32,89.551
min_cell_temp,151.56,89.101
min_cell_temp,151.8,88.547
min_cell_temp,152.04,88.326
min_cell_temp,152.31,88.452
min_cell_temp,152.55,88.542
min_cell_temp,152.79,88.695
min_cell_temp,153.03,88.947
min_cell_temp,153.27,88.664
min_cell_temp,153.51,88.344
min_cell_temp,153.75,88.02
min_cell_temp,153.99,87.785
min_cell_temp,154.23,87.713
min_cell_temp,154.47,87.749
min_cell_temp,154.71,87.862
min_cell_temp,154.95,87.826
min_cell_temp,155.19,87.605
min_cell_temp,155.43,87.524
min_cell_temp,155.67,87.524
min_cell_temp,155.91,87.353
min_cell_temp,156.15,87.227
min_cell_temp,156.39,87.321
min_cell_temp,156.63,87.245
min_cell_temp,156.87,87.249
min_cell_temp,157.11,87.263
min_cell_temp,157.35,87.326
min_cell_temp,157.62,87.348
min_cell_temp,157.86,87.204
min_cell_temp,158.1,87.191
min_cell_temp,158.34,87.29
min_cell_temp,158.58,87.317
min_cell_temp,158.82,87.173
min_cell_temp,159.06,87.276
min_cell_temp,159.3,87.317
min_cell_temp,159.54,87.452
min_cell_temp,159.78,87.677
min_cell_temp,160.02,87.587
min_cell_temp,160.29,87.2
min_cell_temp,160.53,87.164
min_cell_temp,160.77,87.002
min_cell_temp,161.01,87.011
min_cell_temp,161.25,87.06
min_cell_temp,161.49,87.092
min_cell_temp,161.73,87.002
min_cell_temp,161.97,87.092
min_cell_temp,162.21,87.227
min_cell_temp,162.45,87.42
min_cell_temp,162.69,88.182
min_cell_temp,162.93,88.254
min_cell_temp,163.17,87.965
min_cell_temp,163.41,87.438
min_cell_temp,163.65,87.321
min_cell_temp,163.89,87.443
min_cell_temp,164.13,87.74
min_cell_temp,164.37,88.128
min_cell_temp,164.61,87.925
min_cell_temp,164.85,88.11
min_cell_temp,165.09,87.907
min_cell_temp,165.33,87.767
min_cell_temp,165.6,87.344
min_cell_temp,165.84,87.083
min_cell_temp,166.08,86.961
min_cell_temp,166.32,86.848
min_cell_temp,166.56,86.808
min_cell_temp,166.8,86.74
min_cell_temp,167.04,86.538
min_cell_temp,167.28,86.452
min_cell_temp,167.52,86.128
min_cell_temp,167.76,85.722
min_cell_temp,168.0,85.146
min_cell_temp,168.27,84.812
min_cell_temp,168.51,84.821
min_cell_temp,168.75,84.452
min_cell_temp,168.99,85.461
min_cell_temp,169.23,86.204
min_cell_temp,169.47,86.565
min_cell_temp,169.71,86.736
min_cell_temp,169.95,87.168
min_cell_temp,170.19,87.299
min_cell_temp,170.43,87.348
min_cell_temp,170.67,87.407
min_cell_temp,170.91,87.339
min_cell_temp,171.15,87.281
min_cell_temp,171.39,87.452
min_cell_temp,171.63,87.497
min_cell_temp,171.87,87.583
min_cell_temp,172.11,87.695
min_cell_temp,172.35,87.776
min_cell_temp,172.59,87.92
min_cell_temp,172.83,87.884
min_cell_temp,173.07,87.974
min_cell_temp,173.31,87.817
min_cell_temp,173.58,87.938
min_cell_temp,173.82,87.452
min_cell_temp,174.06,87.673
min_cell_temp,174.3,87.502
min_cell_temp,174.54,87.605
min_cell_temp,174.78,87.722
min_cell_temp,175.02,87.655
min_cell_temp,175.26,87.857
min_cell_temp,175.5,87.79
min_cell_temp,175.74,87.812
min_cell_temp,175.98,88.299
min_cell_temp,176.25,87.902
min_cell_temp,176.49,88.038
min_cell_temp,176.73,88.267
min_cell_temp,176.97,87.862
min_cell_temp,177.21,88.502
