wind_speed_mph,recirculation_degF
0.003,0.822
0.003,0.827
0.003,0.879
0.003,0.885
0.003,0.893
0.003,0.928
0.003,0.933
0.003,0.999
0.003,1.074
0.003,1.083
0.003,1.123
0.003,1.189
0.003,1.23
0.003,1.366
0.003,1.366
0.003,1.366
0.003,1.436
0.606,0.871
1.029,1.056
1.171,1.268
1.198,0.888
1.465,1.119
1.563,1.233
1.649,1.256
1.649,1.596
1.732,1.645
1.746,0.911
1.83,1.985
1.857,0.946
1.902,1.548
1.957,1.175
1.971,1.251
1.985,1.251
2.113,1.216
2.21,1.03
2.21,1.114
2.408,1.07
2.48,1.03
2.508,1.477
2.536,0.844
2.536,0.871
2.619,1.407
2.633,1.163
2.661,1.225
2.689,1.274
2.758,1.331
2.803,3.06
2.886,1.587
2.9,1.039
2.9,1.092
2.9,2.968
2.928,1.198
2.942,0.995
2.969,1.154
2.986,1.57
2.997,1.455
3.083,1.181
3.167,1.352
3.209,1.512
3.225,1.76
3.281,1.101
3.309,1.352
3.35,0.774
3.35,2.051
3.464,1.548
3.476,0.928
3.476,1.233
3.52,1.494
3.52,5.01
3.531,0.942
3.548,4.015
3.576,2.198
3.687,4.201
3.715,1.287
3.731,0.69
3.731,1.415
3.787,1.074
3.787,1.973
3.801,1.287
3.801,1.388
3.801,1.622
3.815,0.814
3.829,3.237
3.843,0.814
3.87,0.915
3.87,4.037
3.915,1.035
3.915,4.758
3.926,1.88
3.926,1.88
3.982,1.048
4.009,0.964
4.009,1.11
4.026,1.468
4.04,0.778
4.068,0.946
4.068,1.883
4.068,4.465
4.096,0.778
4.109,1.097
4.137,1.366
4.137,1.955
4.137,3.516
4.154,0.972
4.154,1.556
4.193,1.309
4.193,3.502
4.21,1.601
4.248,0.831
4.248,1.561
4.265,0.566
4.279,0.893
4.279,1.207
4.293,1.874
4.293,2.016
4.321,4.192
4.362,1.622
4.376,1.344
4.376,2.025
4.393,1.242
4.393,1.295
4.404,0.469
4.404,0.964
4.46,1.782
4.46,3.294
4.476,1.185
4.476,1.428
4.488,1.362
4.546,2.26
4.56,1.464
4.574,1.216
4.574,1.512
4.574,4.064
4.616,1.371
4.632,1.645
4.632,2.308
4.632,3.493
4.643,1.529
4.671,3.94
4.671,4.439
4.688,1.72
4.743,0.885
4.757,1.844
4.771,1.008
4.785,1.278
4.785,1.323
4.799,1.556
4.813,1.407
4.813,1.494
4.813,2.034
4.827,4.01
4.855,1.68
4.855,2.012
4.871,1.14
4.871,1.26
4.899,0.287
4.91,0.534
4.938,1.287
4.966,3.09
5.01,0.893
5.038,2.282
5.066,3.171
5.149,0.836
5.149,0.99
5.194,1.909
5.205,1.114
5.222,1.517
5.236,1.853
5.236,1.924
5.249,2.33
5.263,1.706
5.291,2.68
5.305,2.122
5.333,1.393
5.333,1.521
5.333,3.339
5.35,1.189
5.361,1.097
5.361,1.185
5.361,3.838
5.388,1.326
5.405,1.053
5.405,1.455
5.405,1.981
5.444,1.857
5.461,1.596
5.475,1.256
5.475,1.362
5.489,1.3
5.502,1.459
5.516,1.535
5.53,1.004
5.53,1.703
5.53,2.105
5.544,0.897
5.544,0.933
5.558,0.972
5.558,1.274
5.572,1.062
5.589,3.896
5.6,1.189
5.6,4.391
5.628,0.513
5.655,1.251
5.655,1.72
5.714,1.472
5.714,2.869
5.728,0.999
5.728,1.491
5.742,3.396
5.755,1.645
5.755,3.325
5.783,1.477
5.797,0.924
5.797,0.937
5.811,1.787
5.811,1.808
5.811,2.617
5.811,4.091
5.828,1.481
5.839,1.207
5.856,1.03
5.856,1.274
5.856,2.573
5.867,1.225
5.867,1.41
5.867,1.592
5.883,1.304
5.895,1.291
5.895,2.742
5.911,1.57
5.922,1.999
5.939,1.529
5.953,1.455
5.953,1.909
5.967,1.928
5.967,2.785
5.995,1.239
5.995,1.26
5.995,1.375
5.995,1.415
6.008,1.295
6.008,1.481
6.008,1.817
6.008,2.234
6.022,0.867
6.036,1.68
6.05,1.494
6.05,2.383
6.05,2.454
6.067,2.158
6.067,3.564
6.078,1.671
6.078,2.048
6.095,1.641
6.122,1.309
6.122,1.561
6.122,1.715
6.122,1.892
6.134,0.412
6.134,0.615
6.161,2.029
6.178,1.07
6.178,1.07
6.178,2.176
6.192,0.752
6.192,0.867
6.192,1.813
6.192,1.871
6.234,1.239
6.234,1.671
6.248,0.199
6.248,0.469
6.248,1.242
6.248,1.451
6.262,1.03
6.262,1.95
6.275,0.942
6.275,1.712
6.275,1.782
6.275,1.857
6.306,2.856
6.317,1.804
6.334,0.505
6.345,1.181
6.362,1.247
6.362,2.109
6.373,1.442
6.373,1.627
6.389,3.453
6.401,1.468
6.401,1.689
6.401,2.428
6.417,1.146
6.417,1.335
6.431,0.517
6.431,1.813
6.445,1.331
6.445,1.384
6.445,1.472
6.445,2.206
6.459,1.398
6.459,1.636
6.473,0.455
6.473,1.216
6.473,1.574
6.487,1.225
6.487,1.233
6.501,1.07
6.501,1.401
6.515,1.521
6.528,1.274
6.528,1.282
6.545,1.256
6.545,1.291
6.545,2.411
6.556,1.817
6.556,1.937
6.556,2.034
6.573,1.751
6.584,0.986
6.584,1.216
6.584,2.086
6.584,2.339
6.601,0.99
6.601,2.039
6.612,3.369
6.629,0.394
6.629,1.26
6.629,1.578
6.64,1.636
6.64,2.834
6.656,1.857
6.67,0.659
6.67,1.074
6.684,1.274
6.684,2.644
6.698,1.622
6.712,1.703
6.726,0.937
6.726,1.755
6.726,2.985
6.74,1.048
6.74,1.924
6.754,1.274
6.768,1.344
6.784,1.282
6.784,1.574
6.784,1.587
6.784,1.61
6.784,2.282
6.795,0.933
6.795,1.592
6.823,0.606
6.823,1.053
6.823,1.592
6.823,1.685
6.84,0.681
6.84,1.013
6.84,1.256
6.84,3.201
6.851,0.534
6.868,0.787
6.868,3.135
6.879,1.352
6.879,1.627
6.879,1.747
6.895,1.468
6.895,2.286
6.895,3.046
6.923,0.261
6.923,1.216
6.923,1.561
6.923,3.489
6.937,1.03
6.937,1.455
6.937,1.906
6.937,2.263
6.951,2.086
6.965,1.3
6.965,1.694
6.965,2.282
6.965,2.582
6.979,0.212
6.993,1.203
6.993,1.242
6.993,2.132
6.993,2.225
7.023,2.189
7.034,1.738
7.034,1.831
7.051,1.662
7.062,0.769
7.062,1.464
7.062,1.667
7.062,1.685
7.062,1.782
7.079,1.128
7.079,3.653
7.09,1.335
7.09,1.433
7.09,1.477
7.09,1.835
7.107,1.056
7.107,1.407
7.118,0.924
7.135,1.092
7.148,1.853
7.162,0.893
7.162,1.619
7.162,2.286
7.176,1.561
7.176,1.596
7.176,2.127
7.176,4.253
7.19,0.477
7.19,0.774
7.19,1.72
7.19,1.782
7.204,1.268
7.204,1.941
7.218,1.512
7.218,1.945
7.232,2.189
7.262,2.37
7.274,1.804
7.29,0.858
7.29,2.56
7.301,1.755
7.301,2.423
7.301,3.891
7.318,0.627
7.318,1.592
7.329,1.472
7.329,1.964
7.329,3.258
7.346,0.844
7.346,0.902
7.346,2.189
7.346,2.375
7.357,1.605
7.374,1.278
7.388,1.649
7.388,1.662
7.401,1.799
7.401,1.981
7.401,2.242
7.401,2.299
7.401,3.887
7.415,1.787
7.415,3.356
7.429,0.933
7.443,1.035
7.443,2.826
7.457,0.787
7.457,1.512
7.471,1.41
7.471,2.392
7.485,0.557
7.485,1.671
7.485,2.614
7.502,1.017
7.502,1.57
7.502,1.631
7.529,1.282
7.529,1.295
7.541,0.801
7.541,0.809
7.541,1.645
7.541,2.658
7.557,1.163
7.557,2.542
7.568,1.38
7.585,0.734
7.585,1.486
7.596,1.521
7.613,0.57
7.613,1.079
7.613,1.247
7.613,3.476
7.627,0.836
7.627,1.517
7.627,1.751
7.627,2.069
7.627,3.383
7.641,1.415
7.641,2.051
7.641,2.569
7.655,1.627
7.655,2.185
7.682,0.969
7.682,1.247
7.682,2.277
7.696,0.862
7.696,1.247
7.696,1.309
7.696,1.486
7.696,1.698
7.696,1.764
7.696,1.782
7.71,1.932
7.71,3.029
7.724,1.256
7.724,1.314
7.724,1.874
7.724,2.335
7.741,1.853
7.752,1.822
7.752,2.086
7.769,1.137
7.769,1.265
7.769,1.291
7.769,2.794
7.78,1.189
7.78,3.286
7.796,0.783
7.796,2.737
7.807,1.68
7.807,2.516
7.824,2.437
7.824,3.166
7.835,1.137
7.866,0.972
7.866,1.074
7.88,1.092
7.88,1.61
7.894,0.699
7.894,1.778
7.894,2.179
7.908,2.096
7.921,0.65
7.935,0.721
7.949,1.613
7.949,2.1
7.963,1.407
7.963,1.883
7.98,0.981
7.991,1.239
7.991,1.813
8.008,1.464
8.008,1.61
8.008,1.862
8.019,1.268
8.019,1.323
8.019,1.72
8.019,2.132
8.035,1.291
8.035,1.517
8.047,1.888
8.047,2.215
8.047,2.701
8.047,3.776
8.063,1.211
8.063,1.225
8.063,1.274
8.063,2.206
8.074,1.021
8.074,1.477
8.074,1.68
8.074,1.712
8.074,2.176
8.074,3.099
8.091,1.207
8.091,2.737
8.105,1.004
8.105,1.065
8.105,1.137
8.105,1.538
8.119,0.708
8.119,1.278
8.119,1.733
8.119,2.083
8.133,1.88
8.133,2.251
8.133,2.719
8.147,2.693
8.147,4.001
8.161,1.26
8.161,1.508
8.161,1.994
8.161,2.701
8.161,4.041
8.174,1.278
8.174,1.636
8.174,1.901
8.188,1.472
8.188,2.132
8.188,2.839
8.219,2.419
8.23,1.017
8.23,2.008
8.247,0.809
8.247,1.477
8.247,2.596
8.247,2.791
8.258,3.476
8.275,1.88
8.286,0.752
8.286,0.818
8.286,1.207
8.286,1.323
8.286,2.396
8.302,1.79
8.313,1.817
8.33,1.021
8.33,2.494
8.344,1.866
8.344,4.103
8.372,1.317
8.386,1.61
8.386,1.658
8.386,1.892
8.4,0.99
8.4,1.172
8.4,2.069
8.4,2.335
8.414,1.203
8.414,1.304
8.414,1.375
8.427,1.128
8.427,3.444
8.441,0.862
8.441,1.008
8.441,1.056
8.441,1.154
8.441,1.472
8.441,1.521
8.458,0.792
8.469,1.88
8.469,4.276
8.486,0.92
8.486,0.951
8.486,1.239
8.486,1.282
8.486,1.314
8.497,0.469
8.497,0.964
8.497,1.203
8.497,1.535
8.497,3.396
8.514,1.565
8.514,1.985
8.514,2.051
8.525,1.062
8.525,1.317
8.541,1.738
8.553,1.198
8.553,1.317
8.553,1.72
8.553,2.069
8.553,2.086
8.553,2.472
8.553,2.746
8.569,0.902
8.569,1.154
8.569,1.424
8.569,2.556
8.583,1.194
8.583,1.459
8.597,0.933
8.597,1.172
8.597,1.295
8.597,1.384
8.597,1.393
8.597,1.866
8.597,3.003
8.611,1.729
8.625,1.309
8.625,2.866
8.639,1.175
8.639,1.521
8.639,3.095
8.653,2.286
8.667,1.747
8.68,1.291
8.68,1.959
8.697,1.128
8.697,1.945
8.697,2.494
8.708,1.07
8.725,1.181
8.725,2.167
8.725,2.949
8.725,4.7
8.736,1.822
8.753,1.149
8.753,1.491
8.753,3.334
8.764,1.538
8.781,1.256
8.781,1.676
8.794,0.885
8.794,1.062
8.794,1.221
8.794,1.724
8.808,1.163
8.808,1.472
8.822,0.646
8.822,2.458
8.822,2.622
8.836,1.137
8.836,1.239
8.836,2.913
8.85,1.304
8.85,1.529
8.85,3.29
8.85,3.803
8.864,0.801
8.864,0.907
8.864,1.282
8.878,0.96
8.878,1.062
8.878,1.782
8.892,2.003
8.908,1.048
8.908,1.671
8.92,2.109
8.92,2.428
8.936,0.907
8.936,1.128
8.936,1.503
8.936,1.787
8.936,2.684
8.947,0.601
8.947,1.088
8.964,1.163
8.964,1.239
8.964,1.764
8.975,1.221
8.975,1.888
8.992,1.433
8.992,2.834
9.003,1.844
9.003,1.897
9.003,2.976
9.02,1.295
9.02,2.048
9.02,2.923
9.034,1.035
9.034,2.582
9.048,1.233
9.048,1.326
9.048,1.61
9.048,2.347
9.061,1.729
9.061,1.888
9.061,2.295
9.075,1.119
9.089,1.026
9.089,1.07
9.089,1.172
9.089,1.251
9.089,1.331
9.089,2.096
9.089,2.153
9.103,1.26
9.103,1.596
9.103,3.241
9.103,3.869
9.117,1.468
9.131,1.092
9.131,1.964
9.148,1.265
9.148,1.61
9.148,2.71
9.148,2.91
9.159,0.844
9.159,1.088
9.159,1.137
9.159,1.158
9.159,1.278
9.159,2.096
9.175,0.774
9.175,0.795
9.175,1.114
9.175,1.146
9.175,1.344
9.175,1.857
9.187,1.198
9.187,2.105
9.187,2.105
9.187,3.604
9.187,5.254
9.203,1.233
9.203,1.565
9.203,2.127
9.203,2.773
9.214,1.309
9.214,2.587
9.231,1.039
9.231,1.181
9.231,1.189
9.231,1.207
9.231,1.622
9.231,1.897
