wind_speed_mph,avg_recirculation_F
0.024,0.826
0.024,0.903
0.024,0.922
0.024,0.929
0.024,0.934
0.024,0.948
0.024,0.967
0.024,0.972
0.024,0.991
0.024,0.998
0.024,1.005
0.024,1.01
0.024,1.017
0.024,1.036
0.024,1.043
0.024,1.062
0.024,1.068
0.024,1.075
0.024,1.087
0.024,1.106
0.024,1.12
0.024,1.139
0.024,1.144
0.024,1.151
0.024,1.163
0.024,1.17
0.024,1.182
0.024,1.189
0.024,1.22
0.024,1.234
0.024,1.246
0.024,1.265
0.024,1.272
0.024,1.278
0.024,1.286
0.024,1.297
0.024,1.305
0.024,1.316
0.024,1.324
0.024,1.33
0.024,1.349
0.024,1.355
0.024,1.362
0.024,1.375
0.024,1.381
0.024,1.394
0.024,1.4
0.024,1.406
0.024,1.413
0.024,1.42
0.024,1.47
0.024,1.496
0.024,1.501
0.024,1.515
0.024,1.534
0.024,1.54
0.024,1.553
0.024,1.559
0.024,1.572
0.024,1.585
0.024,1.591
0.024,1.604
0.024,1.616
0.024,1.623
0.024,1.63
0.024,1.654
0.024,1.661
0.024,1.668
0.024,1.68
0.024,1.687
0.024,1.718
0.024,1.725
0.024,1.744
0.024,1.833
0.024,1.859
0.038,0.781
0.038,0.915
0.038,0.929
0.038,0.941
0.038,0.953
0.038,0.96
0.038,0.967
0.038,0.979
0.038,0.991
0.038,1.005
0.038,1.03
0.038,1.036
0.038,1.049
0.038,1.062
0.038,1.081
0.038,1.087
0.038,1.094
0.038,1.113
0.038,1.12
0.038,1.125
0.038,1.132
0.038,1.139
0.038,1.144
0.038,1.151
0.038,1.17
0.038,1.177
0.038,1.182
0.038,1.196
0.038,1.201
0.038,1.22
0.038,1.227
0.038,1.234
0.038,1.253
0.038,1.259
0.038,1.265
0.038,1.278
0.038,1.286
0.038,1.297
0.038,1.316
0.038,1.324
0.038,1.33
0.038,1.343
0.038,1.349
0.038,1.355
0.038,1.362
0.038,1.375
0.038,1.394
0.038,1.4
0.038,1.42
0.038,1.444
0.038,1.458
0.038,1.463
0.038,1.482
0.038,1.489
0.038,1.508
0.038,1.527
0.038,1.54
0.038,1.553
0.038,1.559
0.038,1.578
0.038,1.585
0.038,1.61
0.038,1.63
0.038,1.642
0.038,1.661
0.038,1.668
0.038,1.673
0.038,1.699
0.038,1.706
0.038,1.737
0.038,1.769
0.038,1.788
0.038,1.871
0.038,1.883
0.038,1.89
0.038,1.902
0.038,2.005
0.038,2.017
0.038,2.12
0.038,2.159
0.038,4.043
0.089,2.591
0.164,2.221
0.213,1.286
0.213,6.108
0.25,3.4
0.277,2.381
0.339,2.47
0.339,2.693
0.339,3.623
0.353,3.07
0.38,3.642
0.39,2.45
0.401,3.451
0.401,5.879
0.401,6.26
0.417,2.782
0.439,3.438
0.466,2.553
0.466,5.974
0.503,3.089
0.541,3.356
0.555,1.807
0.568,1.82
0.568,2.495
0.579,5.712
0.606,3.578
0.643,2.292
0.654,2.718
0.681,0.991
0.692,3.712
0.805,0.877
0.856,1.163
0.856,3.974
0.918,3.387
0.945,2.393
1.007,1.775
1.069,2.591
1.22,3.661
1.22,6.005
1.284,0.972
1.308,4.081
1.322,1.208
1.346,5.535
1.37,3.993
1.408,5.509
1.422,2.98
1.435,1.227
1.435,2.986
1.483,1.801
1.483,2.311
1.521,0.89
1.548,3.292
1.559,1.259
1.559,1.897
1.559,2.407
1.559,2.553
1.572,1.565
1.586,1.139
1.586,4.081
1.597,1.151
1.597,3.635
1.623,0.769
1.634,2.572
1.634,2.584
1.648,1.897
1.672,2.47
1.688,1.375
1.688,1.642
1.71,2.98
1.763,4.992
1.774,1.477
1.788,2.159
1.788,3.585
1.839,1.744
1.877,3.521
1.877,4.253
1.887,4.215
1.887,6.05
1.901,3.547
1.914,0.941
1.914,2.197
1.952,1.208
1.952,1.4
1.976,1.909
2.0,0.845
2.014,1.585
2.027,2.572
2.027,3.923
2.052,2.081
2.065,0.731
2.065,2.298
2.113,6.075
2.14,2.915
2.151,1.234
2.165,3.292
2.165,6.28
2.202,0.884
2.227,0.75
2.227,1.807
