x,y
-3.2,9.144
0.006,0.837
0.006,0.914
0.006,0.933
0.006,0.94
0.006,0.945
0.006,0.959
0.006,0.978
0.006,0.983
0.006,1.002
0.006,1.009
0.006,1.016
0.006,1.021
0.006,1.028
0.006,1.047
0.006,1.054
0.006,1.073
0.006,1.079
0.006,1.086
0.006,1.098
0.006,1.117
0.006,1.131
0.006,1.15
0.006,1.155
0.006,1.162
0.006,1.174
0.006,1.181
0.006,1.193
0.006,1.2
0.006,1.232
0.006,1.245
0.006,1.258
0.006,1.277
0.006,1.283
0.006,1.289
0.006,1.297
0.006,1.308
0.006,1.316
0.006,1.327
0.006,1.335
0.006,1.341
0.006,1.36
0.006,1.367
0.006,1.374
0.006,1.386
0.006,1.393
0.006,1.405
0.006,1.412
0.006,1.417
0.006,1.424
0.006,1.431
0.006,1.481
0.006,1.507
0.006,1.513
0.006,1.526
0.006,1.546
0.006,1.551
0.006,1.565
0.006,1.57
0.006,1.584
0.006,1.596
0.006,1.603
0.006,1.615
0.006,1.627
0.006,1.634
0.006,1.641
0.006,1.666
0.006,1.672
0.006,1.679
0.006,1.692
0.006,1.698
0.006,1.73
0.006,1.737
0.006,1.756
0.006,1.844
0.006,1.87
0.02,0.792
0.02,0.926
0.02,0.94
0.02,0.952
0.02,0.964
0.02,0.971
0.02,0.978
0.02,0.99
0.02,1.002
0.02,1.016
0.02,1.041
0.02,1.047
0.02,1.06
0.02,1.073
0.02,1.092
0.02,1.098
0.02,1.105
0.02,1.124
0.02,1.131
0.02,1.136
0.02,1.143
0.02,1.15
0.02,1.155
0.02,1.162
0.02,1.181
0.02,1.188
0.02,1.193
0.02,1.207
0.02,1.213
0.02,1.232
0.02,1.238
0.02,1.245
0.02,1.264
0.02,1.27
0.02,1.277
0.02,1.289
0.02,1.297
0.02,1.308
0.02,1.327
0.02,1.335
0.02,1.341
0.02,1.354
0.02,1.36
0.02,1.367
0.02,1.374
0.02,1.386
0.02,1.405
0.02,1.412
0.02,1.431
0.02,1.455
0.02,1.469
0.02,1.475
0.02,1.494
0.02,1.5
0.02,1.52
0.02,1.539
0.02,1.551
0.02,1.565
0.02,1.57
0.02,1.589
0.02,1.596
0.02,1.622
0.02,1.641
0.02,1.653
0.02,1.672
0.02,1.679
0.02,1.685
0.02,1.711
0.02,1.718
0.02,1.749
0.02,1.78
0.02,1.799
0.02,1.883
0.02,1.895
0.02,1.902
0.02,1.914
0.02,2.016
0.02,2.029
0.02,2.132
0.02,2.171
0.02,4.057
0.071,2.603
0.147,2.233
0.195,1.297
0.195,6.123
0.233,3.413
0.26,2.393
0.322,2.482
0.322,2.706
0.322,3.636
0.335,3.082
0.362,3.656
0.373,2.463
0.384,3.464
0.384,5.894
0.384,6.276
0.4,2.794
0.422,3.451
0.449,2.565
0.449,5.989
0.486,3.101
0.524,3.369
0.538,1.819
0.551,1.832
0.551,2.508
0.562,5.727
0.589,3.591
0.627,2.304
0.637,2.73
0.664,1.002
0.675,3.725
0.788,0.888
0.84,1.174
0.84,3.987
0.902,3.4
0.929,2.405
0.991,1.787
1.053,2.603
1.204,3.675
1.204,6.021
1.268,0.983
1.293,4.095
1.306,1.219
1.33,5.55
1.355,4.006
1.392,5.524
1.406,2.992
1.419,1.238
1.419,2.999
1.468,1.813
1.468,2.323
1.506,0.901
1.533,3.305
1.543,1.27
1.543,1.909
1.543,2.419
1.543,2.565
1.557,1.577
1.57,1.15
1.57,4.095
1.581,1.162
1.581,3.649
1.608,0.78
1.619,2.584
1.619,2.596
1.632,1.909
1.657,2.482
1.673,1.386
1.673,1.653
1.694,2.992
1.748,5.007
1.759,1.488
1.773,2.171
1.773,3.598
1.824,1.756
1.862,3.534
1.862,4.267
1.872,4.229
1.872,6.066
1.886,3.56
1.899,0.952
1.899,2.209
1.937,1.219
1.937,1.412
1.961,1.921
1.986,0.856
1.999,1.596
2.013,2.584
2.013,3.937
2.037,2.093
2.05,0.742
2.05,2.31
2.099,6.09
2.126,2.928
2.137,1.245
2.15,3.305
2.15,6.295
2.188,0.895
2.212,0.761
2.212,1.819
2.239,0.761
2.277,1.232
2.288,1.181
2.288,2.081
2.325,4.286
2.363,1.174
2.377,1.718
2.377,3.496
2.428,0.971
2.428,1.379
2.439,3.546
2.452,2.164
2.476,1.2
2.49,3.228
2.503,1.698
2.503,6.142
2.514,5.422
2.541,1.105
2.541,1.698
2.541,3.419
2.552,3.987
2.552,5.446
2.603,2.871
2.665,1.092
2.679,1.959
2.692,1.914
2.703,3.451
2.73,5.102
2.741,1.52
2.754,3.126
2.768,2.482
2.816,2.01
2.854,1.36
2.854,1.718
2.854,5.224
2.919,3.006
2.929,1.608
2.929,2.648
2.956,1.073
2.956,1.219
2.956,1.73
2.983,1.174
2.983,6.359
3.005,2.164
3.021,1.436
3.021,2.553
3.032,2.343
