wind_speed_mph,avg_recirculation_F
0.008,1.599
0.008,2.917
0.023,1.32
0.023,1.759
0.11,1.913
0.183,1.239
0.183,1.401
0.198,1.144
0.257,1.246
0.257,1.466
0.257,3.077
0.271,1.987
0.285,1.188
0.415,1.173
0.415,1.341
0.415,1.643
0.432,3.319
0.446,1.348
0.474,1.21
0.474,2.975
0.517,1.599
0.548,1.21
0.562,1.415
0.59,4.146
0.604,1.092
0.621,1.722
0.635,1.283
0.649,2.022
0.663,1.107
0.663,1.466
0.677,1.392
0.692,1.327
0.692,1.627
0.706,1.459
0.723,1.495
0.765,1.503
0.824,1.188
0.824,1.488
0.824,2.008
0.838,1.262
0.838,2.001
0.853,2.609
0.881,1.21
0.881,1.29
0.895,1.576
0.895,2.045
0.926,1.144
0.926,1.232
0.926,1.583
0.94,1.444
0.954,1.415
0.954,1.555
0.968,1.862
0.982,1.722
0.996,2.162
0.996,2.894
1.028,1.606
1.028,1.913
1.042,1.048
1.042,4.081
1.056,1.297
1.056,1.95
1.07,1.144
1.07,1.239
1.07,2.661
1.07,4.55
1.084,1.583
1.084,1.781
1.101,1.166
1.101,1.246
1.101,1.29
1.101,3.979
1.115,1.166
1.115,1.21
1.115,1.357
1.115,1.899
1.143,1.429
1.143,1.643
1.157,1.297
1.203,1.671
1.217,2.521
1.231,1.803
1.231,1.98
1.245,1.357
1.245,1.65
1.273,1.011
1.273,1.452
1.273,1.694
1.29,1.122
1.29,1.525
1.29,2.031
1.304,1.357
1.318,1.436
1.318,1.627
1.332,1.759
1.361,2.075
1.361,3.942
1.375,1.202
1.375,1.466
1.375,1.547
1.375,1.576
1.375,1.613
1.375,1.98
1.375,4.337
1.392,1.833
1.392,1.957
1.392,2.001
1.406,2.791
1.406,4.323
1.42,1.884
1.434,1.297
1.448,1.547
1.448,1.694
1.448,1.84
1.462,1.334
1.462,2.338
1.476,1.392
1.476,1.657
1.493,1.144
1.507,1.188
1.522,1.253
1.522,1.825
1.536,1.115
1.536,1.246
1.55,1.473
1.564,1.606
1.564,1.715
1.564,2.8
1.564,2.88
1.581,1.188
1.581,3.986
1.609,1.188
1.609,1.408
1.609,1.436
1.609,1.671
1.609,1.773
1.623,1.378
1.623,2.594
1.637,2.375
1.637,3.73
1.651,1.32
1.651,1.606
1.651,1.759
1.651,3.642
1.665,1.599
1.665,1.899
1.665,1.98
1.665,3.509
1.682,2.045
1.682,2.756
1.697,0.888
1.711,1.334
1.711,1.348
1.711,1.401
1.711,1.415
1.711,2.506
1.725,1.253
1.725,1.722
1.725,1.825
1.725,1.84
1.753,1.144
1.753,1.613
1.77,1.181
1.77,1.364
1.784,1.591
1.784,1.855
1.798,1.048
1.798,1.664
1.812,1.459
1.812,2.001
1.826,1.297
1.826,1.796
1.841,1.239
1.841,1.401
1.855,0.918
1.855,1.591
1.855,1.613
1.855,1.781
1.855,1.833
1.855,1.906
1.855,5.071
1.886,1.004
1.886,2.419
1.886,3.421
1.886,4.799
1.9,3.144
1.914,1.341
1.914,1.606
1.914,2.038
1.928,1.408
1.928,1.855
1.928,4.104
1.942,1.525
1.942,1.671
1.942,1.95
1.942,2.41
1.942,3.033
1.956,1.159
1.956,1.166
1.956,1.327
1.956,1.518
1.956,1.781
1.973,1.129
1.973,1.422
1.973,1.613
1.987,1.144
2.001,1.371
2.001,1.906
2.001,2.184
2.03,1.401
2.03,1.936
2.044,1.129
2.044,1.239
