x,y
-4.103,7.314
2.675,1.006
2.769,0.992
2.883,1.631
2.961,1.13
3.01,0.673
3.023,0.954
3.023,1.876
3.088,0.853
3.121,0.973
3.199,0.539
3.199,1.381
3.232,2.686
3.261,1.093
3.261,2.011
3.261,2.77
3.326,1.246
3.372,0.802
3.372,0.992
3.404,0.714
3.42,0.77
3.42,1.043
3.453,0.756
3.515,0.686
3.547,1.108
3.564,0.876
3.564,1.075
3.596,0.654
3.596,0.932
3.596,0.996
3.609,1.038
3.625,0.904
3.625,1.127
3.674,1.266
3.691,0.894
3.691,1.524
3.752,0.812
3.752,0.881
3.752,1.02
3.769,0.941
3.801,0.742
3.834,0.835
3.847,0.913
3.863,0.77
3.879,0.932
3.896,0.705
3.896,0.756
3.896,1.246
3.944,0.557
3.961,1.149
3.961,2.534
4.023,0.691
4.023,0.894
4.023,0.988
4.023,1.085
4.039,1.316
4.055,1.232
4.055,2.33
4.071,1.306
4.101,0.835
4.101,0.89
4.101,1.02
4.101,1.075
4.101,1.098
4.101,1.177
4.101,2.247
4.117,0.996
4.15,0.951
4.15,1.2
4.166,0.626
4.166,0.775
4.166,0.839
4.166,1.033
4.195,0.978
4.228,0.681
4.244,1.686
4.26,0.691
4.26,1.2
4.26,1.973
4.277,1.284
4.293,0.691
4.293,0.71
4.293,0.951
4.306,0.978
4.306,1.09
4.306,1.302
4.306,2.298
4.355,0.612
4.355,1.988
4.371,0.575
4.371,0.909
4.371,0.983
4.387,1.122
4.403,1.187
4.42,0.932
4.42,1.029
4.42,2.033
4.449,0.89
4.465,1.038
4.465,1.07
4.482,1.205
4.482,1.45
4.498,0.7
4.498,0.788
4.498,0.978
4.498,1.075
4.514,0.983
4.53,1.427
4.56,0.857
4.56,0.973
4.576,1.566
4.592,2.816
4.609,0.917
4.609,0.978
4.657,1.024
4.657,1.117
4.657,1.145
4.657,2.367
4.67,1.052
4.687,0.668
4.703,0.639
4.703,1.098
4.719,1.149
4.736,0.853
4.736,1.066
4.752,1.149
4.752,1.413
4.752,3.479
4.768,0.793
4.768,1.033
4.768,1.172
4.797,0.658
4.814,0.765
4.814,1.043
4.814,1.205
4.83,0.599
4.83,0.835
4.846,0.775
4.846,1.056
4.862,1.127
4.862,1.311
4.879,1.056
4.879,1.279
4.908,1.098
4.908,1.936
4.908,2.918
4.957,0.718
4.957,0.969
4.957,2.242
4.973,0.899
4.989,1.061
5.006,1.159
5.022,1.228
5.022,1.237
5.051,0.654
5.051,0.812
5.051,1.177
5.068,0.584
5.068,0.825
5.068,1.011
5.068,1.64
5.084,0.951
5.1,0.626
5.1,0.992
5.1,1.029
5.1,1.098
5.1,1.288
5.116,0.917
5.116,1.168
5.116,1.182
5.133,1.033
5.133,1.052
5.133,1.376
5.146,1.33
5.146,1.395
5.162,1.358
5.162,1.469
5.178,0.807
5.178,0.954
5.178,1.159
5.178,2.09
5.178,2.807
5.195,1.33
5.195,1.658
5.211,0.867
5.211,0.917
5.227,0.909
5.243,0.83
5.243,1.127
5.243,1.159
5.243,2.145
5.243,2.566
5.273,1.13
5.289,0.723
5.321,1.098
5.321,2.603
5.338,1.122
5.338,2.881
5.37,1.284
5.37,1.339
5.37,2.913
5.383,0.797
5.383,1.024
5.4,0.742
5.4,0.917
5.4,1.033
5.4,1.085
5.4,1.127
5.4,1.191
5.4,2.547
5.416,1.075
5.416,1.085
5.416,1.112
5.416,2.691
5.432,1.825
5.448,0.964
5.465,0.765
5.465,1.015
5.465,1.112
5.465,1.168
5.481,1.056
5.481,1.728
5.497,1.469
5.51,1.154
5.51,1.159
5.527,1.14
5.527,1.177
5.543,0.681
5.559,0.668
5.559,1.228
5.559,1.534
5.575,0.737
5.575,0.927
5.575,1.108
5.575,1.135
5.592,1.224
5.592,1.589
5.608,2.122
5.608,2.164
5.621,0.718
5.621,0.788
5.621,1.066
5.621,1.608
5.621,2.765
5.637,0.71
5.637,0.941
5.67,0.621
5.67,1.13
5.67,1.168
5.686,0.922
5.686,1.061
5.702,1.033
5.719,0.742
5.719,0.862
5.719,1.149
5.719,1.284
5.732,1.043
5.732,1.13
5.732,1.311
5.748,0.728
5.748,1.269
5.748,2.681
5.764,1.075
5.764,1.366
5.764,1.621
5.78,0.872
5.797,0.936
5.797,2.187
5.813,0.696
5.813,0.922
5.813,1.033
5.813,1.098
5.813,1.242
5.829,0.862
5.829,0.936
5.829,0.964
5.829,1.7
5.842,1.048
5.842,1.515
5.842,1.576
5.842,2.057
5.859,1.14
5.859,1.145
5.859,1.441
5.859,1.857
5.875,1.056
5.875,1.473
5.891,0.807
5.891,0.89
5.891,0.894
5.891,1.302
5.891,1.478
5.907,1.187
5.924,1.825
5.94,1.177
5.94,1.76
5.956,1.024
5.956,1.39
5.956,1.571
5.969,0.881
5.969,1.024
5.969,1.033
5.986,0.603
5.986,0.973
5.986,1.122
5.986,1.256
6.018,0.639
6.018,0.673
6.018,0.705
6.018,0.733
6.034,0.913
6.034,1.122
6.034,1.154
6.051,1.2
6.051,1.992
6.067,0.71
6.067,0.83
6.067,1.381
6.083,0.844
6.083,0.909
6.083,2.589
6.096,0.742
6.096,1.242
6.096,2.09
6.129,1.029
6.129,2.015
6.145,0.751
6.145,1.127
