x,y
-3.995,16.926
0.154,1.769
0.166,1.502
0.166,2.231
0.183,1.351
0.212,2.445
0.24,1.372
0.24,2.445
0.252,6.069
0.28,1.532
0.28,2.628
0.297,1.394
0.337,2.693
0.366,5.426
0.38,2.412
0.452,6.207
0.463,1.942
0.463,5.555
0.492,5.788
0.509,1.588
0.521,3.764
0.538,5.844
0.549,1.674
0.595,5.415
0.606,1.748
0.652,5.266
0.664,6.229
0.681,5.456
0.681,5.823
0.692,6.263
0.692,6.723
0.709,6.604
0.709,6.949
0.721,1.834
0.721,6.647
0.749,1.286
0.767,2.671
0.778,5.372
0.792,1.394
0.821,1.32
0.821,2.08
0.835,2.317
0.835,5.564
0.835,6.401
0.85,5.447
0.864,1.532
0.864,2.572
0.864,5.844
0.893,2.102
0.904,2.21
0.921,1.674
0.921,2.991
0.933,1.737
0.95,4.428
0.95,5.555
0.99,5.361
1.007,1.351
1.007,1.426
1.018,1.407
1.018,2.145
1.018,5.887
1.036,1.812
1.036,2.615
1.047,6.241
1.064,2.24
1.064,2.348
1.179,1.758
1.19,1.78
1.19,3.591
1.204,1.791
1.219,1.221
1.219,6.306
1.247,2.326
1.276,5.266
1.276,5.641
1.276,6.058
1.29,1.51
1.29,3.172
1.305,5.682
1.305,6.412
1.333,1.299
1.333,2.134
1.333,3.582
1.333,5.372
1.373,1.769
1.373,6.98
1.39,1.856
1.39,1.985
1.39,5.253
1.39,5.469
1.419,2.091
1.419,2.21
1.448,2.456
1.448,3.366
1.459,3.582
1.476,1.199
1.476,1.553
1.488,5.844
1.488,6.639
1.488,6.785
1.505,1.856
1.505,5.875
1.516,1.523
1.533,3.785
1.591,1.566
1.602,1.661
1.602,2.175
1.616,2.253
1.616,5.456
1.631,2.102
1.645,1.631
1.645,5.309
1.645,6.22
1.659,2.153
1.659,2.434
1.674,6.68
1.688,1.618
1.688,4.472
1.688,6.198
1.688,7.217
1.702,1.545
1.702,3.272
1.702,5.788
1.717,3.012
1.717,5.767
1.728,1.802
1.745,1.726
1.757,2.153
1.774,2.028
1.774,2.261
1.774,3.025
1.785,2.402
1.785,6.198
1.802,1.994
1.802,6.423
1.814,2.339
1.831,2.134
1.831,5.887
1.831,7.677
1.843,1.886
1.843,2.261
1.843,3.539
1.843,5.02
1.843,6.015
1.86,2.486
1.86,5.456
1.871,6.207
1.888,5.521
1.9,2.145
1.9,2.231
1.9,5.35
1.917,1.234
1.917,4.042
1.917,6.121
1.928,1.964
1.946,1.877
1.946,5.65
1.974,2.015
1.974,3.056
1.974,6.423
1.986,1.843
2.003,1.705
2.003,1.821
2.003,2.831
2.003,2.961
2.003,5.309
2.014,2.434
