x,y
0.002,0.743
0.065,1.237
0.065,1.936
0.065,2.031
0.075,1.875
0.112,1.653
0.128,1.009
0.138,0.496
0.138,1.192
0.151,0.453
0.164,1.849
0.19,0.969
0.237,0.37
0.237,0.977
0.237,1.059
0.274,1.027
0.274,1.69
0.274,1.854
0.29,1.88
0.3,0.982
0.352,0.508
0.363,0.516
0.363,1.009
0.363,1.565
0.389,1.894
0.415,0.426
0.475,3.769
0.488,0.617
0.499,0.394
0.514,4.763
0.525,3.303
0.535,1.306
0.535,1.475
0.551,1.457
0.577,0.466
0.577,1.021
0.598,1.988
0.624,0.755
0.637,0.288
0.637,0.466
0.637,1.192
0.637,1.242
0.637,1.457
0.65,1.981
0.676,0.484
0.676,0.818
0.687,0.895
0.687,1.133
0.713,0.484
0.713,1.843
0.723,0.699
0.723,0.959
0.723,1.324
0.723,1.944
0.739,1.192
0.739,1.533
0.76,1.173
0.76,1.374
0.76,1.748
0.76,2.437
0.776,0.672
0.776,0.794
0.776,1.242
0.776,1.748
0.776,1.944
0.786,0.654
0.786,1.721
0.799,0.598
0.812,0.476
0.812,2.102
0.823,0.826
0.823,0.99
0.823,3.094
0.838,1.21
0.849,0.831
0.859,0.717
0.875,0.982
0.875,1.197
0.875,1.274
0.901,0.37
0.901,0.553
0.911,0.969
0.911,1.133
0.911,2.071
0.922,3.631
0.938,0.959
0.948,0.704
0.948,0.857
0.961,1.078
0.961,1.419
0.961,1.647
0.961,2.184
0.974,0.527
0.985,0.818
0.985,1.351
0.985,1.843
1.0,0.434
1.0,1.021
1.021,0.939
1.021,1.261
1.047,2.254
1.063,0.813
1.073,0.932
1.073,0.99
1.084,0.774
1.1,0.484
1.1,0.868
1.11,1.88
1.136,1.009
1.147,0.357
1.147,0.691
1.147,0.704
1.173,1.457
1.183,0.339
1.183,1.525
1.183,1.772
1.209,0.982
1.209,1.502
1.235,0.876
1.235,1.659
1.235,2.008
1.246,1.205
1.246,1.639
1.246,2.153
1.272,1.274
1.272,2.071
1.272,2.132
1.285,1.716
1.298,1.16
1.298,1.679
1.309,0.325
1.309,0.484
1.309,0.49
1.309,0.508
1.309,0.609
1.309,2.715
1.324,0.686
1.324,2.227
1.335,0.609
1.335,0.781
1.335,0.831
1.345,0.332
1.345,0.649
1.345,0.818
1.345,1.329
1.361,0.712
1.361,1.319
1.371,1.11
1.387,0.426
1.387,0.641
1.387,0.68
1.387,0.731
1.387,0.868
1.387,1.11
1.387,1.123
1.397,0.609
1.397,0.857
1.397,1.083
1.397,1.255
1.397,1.621
1.408,0.49
1.408,1.862
1.408,1.944
1.424,1.178
1.434,1.753
1.447,0.476
1.447,1.133
1.46,0.749
1.46,1.096
1.46,1.123
1.46,1.761
1.471,0.604
1.486,0.548
1.486,0.826
1.486,1.292
1.486,1.589
1.497,0.641
1.497,1.046
1.497,4.188
1.507,0.527
1.523,1.065
1.523,1.115
1.523,1.823
1.523,1.968
1.523,2.082
1.523,2.095
1.533,0.363
1.533,0.9
1.533,0.927
1.549,0.598
