wind_speed_mph,recirculation_F
0.001,0.742
0.064,1.236
0.064,1.936
0.064,2.031
0.074,1.875
0.111,1.652
0.126,1.008
0.137,0.496
0.137,1.191
0.15,0.452
0.163,1.848
0.189,0.969
0.236,0.37
0.236,0.977
0.236,1.059
0.273,1.027
0.273,1.689
0.273,1.853
0.288,1.88
0.299,0.982
0.351,0.508
0.361,0.516
0.361,1.008
0.361,1.565
0.388,1.893
0.414,0.426
0.474,3.769
0.487,0.616
0.497,0.394
0.513,4.762
0.523,3.302
0.534,1.305
0.534,1.475
0.55,1.456
0.576,0.465
0.576,1.02
0.597,1.987
0.623,0.754
0.636,0.288
0.636,0.465
0.636,1.191
0.636,1.242
0.636,1.456
0.649,1.981
0.675,0.484
0.675,0.818
0.685,0.894
0.685,1.133
0.712,0.484
0.712,1.843
0.722,0.698
0.722,0.958
0.722,1.324
0.722,1.943
0.738,1.191
0.738,1.533
0.759,1.173
0.759,1.374
0.759,1.747
0.759,2.436
0.774,0.672
0.774,0.794
0.774,1.242
0.774,1.747
0.774,1.943
0.785,0.653
0.785,1.721
0.798,0.598
0.811,0.476
0.811,2.101
0.821,0.826
0.821,0.99
0.821,3.093
0.837,1.21
0.847,0.831
0.858,0.717
0.874,0.982
0.874,1.196
0.874,1.273
0.9,0.37
0.9,0.553
0.91,0.969
0.91,1.133
0.91,2.071
0.921,3.631
0.936,0.958
0.947,0.704
0.947,0.856
0.96,1.077
0.96,1.419
0.96,1.647
0.96,2.183
0.973,0.526
0.983,0.818
0.983,1.35
0.983,1.843
0.999,0.434
0.999,1.02
1.02,0.938
1.02,1.26
1.046,2.253
1.062,0.812
1.072,0.932
1.072,0.99
1.083,0.774
1.098,0.484
1.098,0.868
1.109,1.88
1.135,1.008
1.145,0.357
1.145,0.691
1.145,0.704
1.171,1.456
1.182,0.338
1.182,1.525
1.182,1.771
1.208,0.982
1.208,1.501
1.234,0.876
1.234,1.659
1.234,2.007
1.245,1.204
1.245,1.639
1.245,2.153
1.271,1.273
1.271,2.071
1.271,2.132
1.284,1.716
1.297,1.159
1.297,1.679
1.307,0.325
1.307,0.484
1.307,0.489
1.307,0.508
1.307,0.608
1.307,2.714
1.323,0.685
1.323,2.227
1.333,0.608
1.333,0.781
1.333,0.831
1.344,0.332
1.344,0.648
1.344,0.818
1.344,1.329
1.36,0.712
1.36,1.318
1.37,1.109
1.386,0.426
1.386,0.64
1.386,0.68
1.386,0.73
1.386,0.868
1.386,1.109
1.386,1.122
1.396,0.608
1.396,0.856
1.396,1.083
1.396,1.255
1.396,1.62
1.407,0.489
1.407,1.861
1.407,1.943
1.422,1.178
1.433,1.753
1.446,0.476
1.446,1.133
1.459,0.749
1.459,1.096
1.459,1.122
1.459,1.761
1.469,0.603
1.485,0.547
1.485,0.826
1.485,1.292
1.485,1.589
1.495,0.64
1.495,1.045
1.495,4.187
1.506,0.526
1.522,1.064
1.522,1.114
1.522,1.823
1.522,1.967
1.522,2.081
1.522,2.094
1.532,0.362
1.532,0.9
1.532,0.926
1.548,0.598
1.548,0.887
1.548,1.027
1.548,1.122
1.548,1.557
1.558,1.04
1.558,1.679
1.569,1.0
1.569,4.926
1.584,0.844
1.584,3.604
1.595,0.608
1.595,1.305
1.595,2.007
1.608,0.59
1.608,1.064
1.608,1.684
1.608,5.292
1.621,0.526
1.621,1.045
1.621,1.165
1.621,1.647
1.631,0.476
1.631,0.685
1.631,1.008
1.631,2.518
1.631,3.522
1.647,0.502
1.657,0.444
1.657,0.59
1.657,0.958
1.657,1.298
1.668,1.475
1.668,1.689
1.668,4.566
1.694,0.407
1.694,0.558
1.71,0.452
1.71,0.566
1.71,0.982
1.71,0.99
1.71,1.483
1.71,1.905
1.72,0.786
1.72,1.596
1.72,1.843
1.72,1.861
1.731,0.54
1.731,0.908
1.731,0.913
1.731,1.0
1.731,1.292
1.731,3.284
1.746,0.439
1.746,0.963
1.746,1.514
1.746,1.93
1.757,0.389
1.757,1.173
1.757,2.619
1.77,1.361
1.783,1.096
1.783,1.438
1.793,0.489
1.793,0.59
1.793,0.648
1.793,0.945
1.793,1.008
1.793,1.273
1.793,1.596
1.793,1.639
1.809,0.844
1.809,1.4
1.809,1.463
1.819,0.566
1.819,0.881
1.819,1.361
1.819,1.607
1.819,2.296
1.833,1.406
1.846,0.389
1.846,0.508
1.846,0.608
1.846,0.977
1.846,1.128
1.846,1.575
1.846,2.026
1.846,2.43
1.856,1.008
1.856,1.159
