x,y
0.613,2.271
2.452,0.695
2.723,1.302
2.831,1.061
3.209,2.641
4.616,0.868
4.778,0.894
5.671,0.6
5.671,0.97
6.32,0.727
6.455,0.873
6.455,0.946
6.834,0.568
7.374,0.471
7.374,0.887
7.483,0.894
7.861,1.182
7.996,1.265
8.24,0.951
8.51,0.637
8.646,0.619
8.646,0.643
8.781,1.163
9.159,0.849
9.159,0.914
9.159,1.265
9.268,0.734
9.43,0.439
9.43,1.061
9.538,0.758
9.7,0.868
9.809,0.503
9.809,0.67
9.809,0.675
9.809,1.207
9.917,0.785
9.917,0.855
10.079,0.656
10.322,0.951
10.458,0.753
10.566,0.568
10.836,0.58
11.107,0.612
11.107,0.619
11.107,0.688
11.107,0.817
11.377,0.465
11.485,0.747
11.485,0.906
11.594,0.381
11.594,0.439
11.594,0.873
11.864,0.49
11.864,0.881
11.864,1.104
11.864,1.163
11.999,0.439
12.243,0.707
12.648,0.656
13.054,0.817
13.162,0.863
13.433,0.503
13.433,0.568
13.703,0.509
13.703,0.702
13.919,0.375
14.19,1.072
14.325,0.906
14.974,1.962
15.218,0.81
15.218,1.061
16.408,1.879
16.651,1.95
17.057,0.688
17.544,2.276
17.706,0.919
18.084,0.517
18.084,1.919
19.599,0.632
20.14,1.847
21.168,1.592
21.709,0.707
22.466,1.093
22.736,0.49
23.494,0.702
23.872,1.989
24.413,0.772
24.792,0.951
25.17,2.316
25.306,0.503
25.549,0.56
25.549,1.034
25.711,0.734
25.928,1.592
26.36,1.278
26.577,0.688
26.577,0.9
26.847,1.021
26.847,2.174
27.118,0.664
27.118,0.849
27.226,1.367
27.496,0.836
27.767,2.104
28.037,0.831
28.254,0.849
29.552,0.932
29.93,1.072
30.201,0.798
30.363,0.568
30.471,0.766
30.985,0.675
31.499,0.97
31.77,0.989
31.77,1.624
32.04,0.978
32.419,1.394
32.527,2.161
32.527,2.193
32.527,2.359
32.797,0.707
32.797,1.874
33.068,0.6
33.311,0.855
33.555,0.702
33.825,0.831
33.825,1.214
33.96,1.482
33.96,1.791
34.474,2.271
34.582,1.302
34.582,1.343
34.853,1.636
35.015,1.386
35.123,0.67
35.231,1.541
35.231,1.547
35.394,0.612
35.502,1.168
35.502,1.214
35.637,1.438
36.151,2.296
36.259,1.099
36.8,1.329
36.908,0.452
37.314,1.656
37.449,0.747
37.72,1.131
38.098,0.471
38.206,0.683
38.206,1.016
38.206,1.355
38.206,1.828
38.369,1.099
38.855,1.292
39.126,1.041
39.64,1.239
40.045,1.26
40.045,1.699
40.424,1.239
40.532,0.894
40.803,1.597
40.911,1.002
40.911,1.034
41.073,1.93
41.452,1.016
41.722,1.662
