wind_dir_deg,recirculation_F
0.586,2.27
2.426,0.694
2.696,1.301
2.804,1.06
3.183,2.64
4.59,0.867
4.752,0.892
5.645,0.599
5.645,0.969
6.294,0.726
6.429,0.872
6.429,0.945
6.808,0.566
7.349,0.47
7.349,0.886
7.457,0.892
7.836,1.181
7.971,1.264
8.214,0.95
8.485,0.636
8.62,0.617
8.62,0.642
8.755,1.162
9.134,0.848
9.134,0.912
9.134,1.264
9.242,0.733
9.405,0.438
9.405,1.06
9.513,0.757
9.675,0.867
9.783,0.502
9.783,0.668
9.783,0.674
9.783,1.206
9.892,0.784
9.892,0.853
10.054,0.655
10.297,0.95
10.433,0.751
10.541,0.566
10.811,0.578
11.082,0.611
11.082,0.617
11.082,0.687
11.082,0.816
11.352,0.463
11.46,0.746
11.46,0.904
11.569,0.38
11.569,0.438
11.569,0.872
11.839,0.489
11.839,0.88
11.839,1.103
11.839,1.162
11.974,0.438
12.218,0.706
12.624,0.655
13.029,0.816
13.138,0.861
13.408,0.502
13.408,0.566
13.679,0.507
13.679,0.701
13.895,0.373
14.166,1.071
14.301,0.904
14.95,1.961
15.193,0.809
15.193,1.06
16.384,1.878
16.627,1.949
17.033,0.687
17.52,2.275
17.682,0.918
18.061,0.515
18.061,1.918
19.576,0.631
20.117,1.846
21.145,1.591
21.686,0.706
22.443,1.092
22.714,0.489
23.471,0.701
23.85,1.988
24.391,0.77
24.769,0.95
25.148,2.315
25.283,0.502
25.527,0.558
25.527,1.033
25.689,0.733
25.906,1.591
26.338,1.277
26.555,0.687
26.555,0.899
26.825,1.02
26.825,2.173
27.096,0.663
27.096,0.848
27.204,1.366
27.475,0.835
27.745,2.103
28.016,0.829
28.232,0.848
29.53,0.931
29.909,1.071
30.18,0.797
30.342,0.566
30.45,0.765
30.964,0.674
31.478,0.969
31.749,0.988
31.749,1.623
32.019,0.977
32.398,1.393
32.506,2.16
32.506,2.192
32.506,2.358
32.776,0.706
32.776,1.873
33.047,0.599
33.29,0.853
33.534,0.701
33.804,0.829
33.804,1.213
33.94,1.481
33.94,1.79
34.454,2.27
34.562,1.301
34.562,1.342
34.832,1.635
34.995,1.385
35.103,0.668
35.211,1.54
35.211,1.545
35.373,0.611
35.482,1.167
35.482,1.213
35.617,1.437
36.131,2.295
36.239,1.098
36.78,1.328
36.888,0.451
37.294,1.655
37.429,0.746
37.7,1.13
38.078,0.47
38.187,0.682
38.187,1.014
38.187,1.354
38.187,1.827
38.349,1.098
38.836,1.291
39.106,1.04
39.62,1.238
40.026,1.258
40.026,1.698
40.405,1.238
40.513,0.892
40.783,1.596
40.892,1.001
40.892,1.033
41.054,1.929
41.433,1.014
41.703,1.661
42.082,2.09
42.19,1.084
42.461,0.463
42.569,1.245
42.731,0.867
43.002,1.417
43.624,0.751
44.138,0.912
44.138,1.194
44.408,1.918
44.408,2.173
44.516,1.642
44.787,1.079
44.787,1.873
44.895,1.296
45.057,0.945
45.057,1.135
45.544,0.502
45.815,0.848
45.815,1.135
46.085,2.052
46.194,1.457
46.356,0.963
46.464,1.91
46.599,1.154
46.735,1.827
46.843,1.02
47.113,1.079
47.222,0.918
47.492,0.848
47.763,1.02
47.763,1.258
47.871,1.033
48.033,1.924
48.412,1.891
48.682,0.945
48.682,1.014
49.061,1.258
49.169,0.797
49.332,1.398
49.954,0.687
50.089,0.706
50.197,1.309
50.197,1.897
50.738,1.918
50.846,0.835
50.846,0.88
50.846,1.084
51.225,0.757
51.496,0.937
51.658,1.033
51.658,1.604
51.766,2.315
52.145,2.154
52.28,1.814
52.523,0.674
52.523,0.996
52.686,1.846
52.686,2.16
52.794,0.682
52.929,1.206
53.065,2.109
53.173,0.784
53.335,1.776
53.335,2.192
53.335,2.423
53.822,0.912
53.822,1.321
53.984,0.77
53.984,1.309
53.984,1.366
53.984,2.321
54.092,1.047
54.201,1.269
54.201,1.564
54.201,1.668
54.363,0.757
54.606,0.719
54.742,0.809
54.85,1.123
55.499,0.757
55.77,2.494
55.878,0.631
55.878,1.411
55.878,1.79
56.148,0.797
56.148,1.635
