wind_speed_mph,recirculation_F
-0.001,0.818
-0.001,0.822
-0.001,0.875
-0.001,0.880
-0.001,0.889
-0.001,0.924
-0.001,0.928
-0.001,0.995
-0.001,1.069
-0.001,1.078
-0.001,1.118
-0.001,1.185
-0.001,1.225
-0.001,1.362
-0.001,1.362
-0.001,1.362
-0.001,1.432
0.602,0.866
1.025,1.052
1.167,1.264
1.194,0.883
1.461,1.114
1.559,1.228
1.645,1.251
1.645,1.591
1.728,1.640
1.742,0.906
1.826,1.980
1.853,0.941
1.898,1.543
1.954,1.171
1.967,1.246
1.981,1.246
2.109,1.211
2.207,1.025
2.207,1.109
2.404,1.066
2.476,1.025
2.504,1.472
2.532,0.840
2.532,0.866
2.615,1.402
2.629,1.158
2.657,1.220
2.685,1.269
2.754,1.327
2.799,3.056
2.882,1.582
2.896,1.034
2.896,1.087
2.896,2.963
2.924,1.193
2.938,0.990
2.966,1.150
2.982,1.565
2.994,1.450
3.080,1.176
3.163,1.348
3.205,1.507
3.222,1.755
3.277,1.096
3.305,1.348
3.347,0.769
3.347,2.047
3.461,1.543
3.472,0.924
3.472,1.228
3.516,1.489
3.516,5.005
3.527,0.938
3.544,4.010
3.572,2.193
3.683,4.196
3.711,1.282
3.728,0.685
3.728,1.411
3.783,1.069
3.783,1.968
3.797,1.282
3.797,1.384
3.797,1.617
3.811,0.809
3.825,3.233
3.839,0.809
3.867,0.911
3.867,4.032
3.911,1.031
3.911,4.753
3.922,1.875
3.922,1.875
3.978,1.043
4.006,0.959
4.006,1.105
4.022,1.463
4.036,0.773
4.064,0.941
4.064,1.878
4.064,4.461
4.092,0.773
4.106,1.092
4.134,1.362
4.134,1.950
4.134,3.511
4.150,0.967
4.150,1.552
4.189,1.304
4.189,3.497
4.206,1.596
4.245,0.826
4.245,1.556
4.262,0.561
4.275,0.889
4.275,1.202
4.289,1.870
4.289,2.012
4.317,4.187
4.359,1.617
4.373,1.339
4.373,2.020
4.389,1.237
4.389,1.291
4.401,0.464
4.401,0.959
4.456,1.777
4.456,3.289
4.473,1.180
4.473,1.423
4.484,1.357
4.542,2.255
4.556,1.459
4.570,1.211
4.570,1.507
4.570,4.059
4.612,1.366
4.629,1.640
4.629,2.303
4.629,3.488
4.640,1.525
4.668,3.935
4.668,4.434
4.684,1.715
4.740,0.880
4.754,1.839
4.768,1.003
4.782,1.273
4.782,1.318
4.795,1.552
4.809,1.402
4.809,1.489
4.809,2.029
4.823,4.005
